Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
10,10166,39330,1.0775450817154497,0.6793,1.099337498598461,0.6389,0.011470786693528088,6.55,2023-09-11 04:48:56.061604
10,20332,39330,0.8760950265028288,0.73254,1.3029749076577681,0.5813,0.008006407690254357,13.016666666666667,2023-09-11 04:55:24.288979
10,30107,39330,0.7670253998483233,0.76336,1.4093393524990807,0.5691,0.006565321642986128,19.183333333333334,2023-09-11 05:01:34.355126
10,40273,39330,0.6946462767813212,0.78288,1.5518463110621972,0.547,0.005661385170722979,25.633333333333333,2023-09-11 05:08:01.084581
10,50048,39330,0.6387535618699115,0.8005,1.689786295347576,0.5349,0.005076730825668096,31.816666666666666,2023-09-11 05:14:12.056534
10,60214,39330,0.5969078886844313,0.81142,1.7786978483200073,0.5278,0.004622501635210242,38.266666666666666,2023-09-11 05:20:39.761247
10,70380,39330,0.5642768658335556,0.82356,1.874007904076878,0.5266,0.004271788288583805,44.68333333333333,2023-09-11 05:27:04.857417
10,80155,39330,0.5369391150944068,0.83034,1.9948225624953644,0.5168,0.004003203845127179,50.833333333333336,2023-09-11 05:33:13.629592
10,90321,39330,0.5187034985750837,0.83368,2.0841423695600487,0.5073,0.0037688918072220456,57.266666666666666,2023-09-11 05:39:39.094599
10,100096,39330,0.5018174512611936,0.83738,2.158758321894875,0.5129,0.0035805743701971646,63.43333333333333,2023-09-11 05:45:49.798191
