Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
36,10166,495370,0.04510376998282912,0.99956,1.0583227140994012,0.686,0.011470786693528088,6.266666666666667,2023-09-11 07:55:45.089665
36,20332,495370,0.011253830047843553,1.0,1.1100317119043084,0.6965,0.008006407690254357,12.483333333333333,2023-09-11 08:01:58.251121
36,30107,495370,0.007008450416624165,1.0,1.1389929056167603,0.6962,0.006565321642986128,18.5,2023-09-11 08:07:58.890651
36,40273,495370,0.005235587163945027,1.0,1.172042519231386,0.6954,0.005661385170722979,24.733333333333334,2023-09-11 08:14:13.166847
36,50048,495370,0.004317764498893638,1.0,1.183754849283001,0.6969,0.005076730825668096,30.683333333333334,2023-09-11 08:20:09.995890
36,60214,495370,0.0036668938339290105,1.0,1.1969970381712611,0.6944,0.004622501635210242,36.93333333333333,2023-09-11 08:26:25.306886
36,70380,495370,0.0031937110610544455,1.0,1.2131747663775576,0.6953,0.004271788288583805,43.18333333333333,2023-09-11 08:32:39.951955
36,80155,495370,0.002910045694912334,1.0,1.2186131560349767,0.6948,0.004003203845127179,49.13333333333333,2023-09-11 08:38:37.184131
36,90321,495370,0.002660488522530574,1.0,1.2246754433535323,0.6948,0.0037688918072220456,55.35,2023-09-11 08:44:50.805811
36,100096,495370,0.002463952243409079,1.0,1.2344159091575235,0.6949,0.0035805743701971646,61.3,2023-09-11 08:50:47.441273
