Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
3,10166,3868,1.6343452872522652,0.47344,1.3719874544988704,0.5383,0.011470786693528088,6.433333333333334,2023-09-11 05:52:27.344330
3,20332,3868,1.6047741991784565,0.48796,1.3481487428085714,0.5411,0.008006407690254357,12.833333333333334,2023-09-11 05:58:51.269632
3,30107,3868,1.5918141207121828,0.49148,1.3359061026874977,0.5432,0.006565321642986128,18.966666666666665,2023-09-11 06:04:59.799491
3,40273,3868,1.5823749541626562,0.49782,1.3292428677595114,0.5471,0.005661385170722979,25.35,2023-09-11 06:11:22.227590
3,50048,3868,1.5763926777388433,0.50098,1.3346454448337797,0.546,0.005076730825668096,31.5,2023-09-11 06:17:31.710699
3,60214,3868,1.5713715214863457,0.50122,1.327305080015448,0.5469,0.004622501635210242,37.833333333333336,2023-09-11 06:23:51.646716
3,70380,3868,1.5669736688399254,0.50276,1.3258061952228788,0.5457,0.004271788288583805,44.166666666666664,2023-09-11 06:30:11.607332
3,80155,3868,1.5634641287576816,0.5047,1.324293946918053,0.5476,0.004003203845127179,50.233333333333334,2023-09-11 06:36:15.335004
3,90321,3868,1.5615885647971306,0.50446,1.3211245868779435,0.5457,0.0037688918072220456,56.55,2023-09-11 06:42:34.584560
3,100096,3868,1.5612257283057094,0.50382,1.3210456039332137,0.547,0.0035805743701971646,62.61666666666667,2023-09-11 06:48:38.507151
