Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
40,10166,610890,0.03416590544554736,0.99972,1.0485127198545239,0.6936,0.011470786693528088,6.216666666666667,2023-09-11 06:54:29.727415
40,20332,610890,0.009442076980210174,1.0,1.0969386493103415,0.6897,0.008006407690254357,12.416666666666666,2023-09-11 07:00:41.554392
40,30107,610890,0.005929121616608499,1.0,1.1255017624625676,0.6927,0.006565321642986128,18.366666666666667,2023-09-11 07:06:38.240550
40,40273,610890,0.0044995603631572114,1.0,1.1480540444579306,0.6924,0.005661385170722979,24.6,2023-09-11 07:12:52.357976
40,50048,610890,0.0036772598299290747,1.0,1.1648467137843748,0.692,0.005076730825668096,30.583333333333332,2023-09-11 07:18:51.645021
40,60214,610890,0.003172512250759489,1.0,1.178112416327754,0.6924,0.004622501635210242,36.81666666666667,2023-09-11 07:25:05.206054
40,70380,610890,0.0027714251341712675,1.0,1.182768313190605,0.6935,0.004271788288583805,43.03333333333333,2023-09-11 07:31:18.379595
40,80155,610890,0.0025348259723218885,1.0,1.197986801213856,0.6936,0.004003203845127179,49.016666666666666,2023-09-11 07:37:17.280864
40,90321,610890,0.0023164107789383137,1.0,1.2044071215617507,0.6922,0.0037688918072220456,55.25,2023-09-11 07:43:31.845366
40,100096,610890,0.0021402507465418494,1.0,1.2070283225820035,0.692,0.0035805743701971646,61.2,2023-09-11 07:49:28.845766
