Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
24,10166,221386,0.21018626093102233,0.96678,1.41753562794456,0.5865,0.011470786693528088,6.4,2023-09-11 06:54:26.857024
24,20332,221386,0.029692105729790294,0.99998,1.3688682800606837,0.63,0.008006407690254357,12.766666666666667,2023-09-11 07:00:48.974755
24,30107,221386,0.016279414017468005,1.0,1.4317560256281985,0.6315,0.006565321642986128,18.883333333333333,2023-09-11 07:06:55.969284
24,40273,221386,0.011287114843773796,1.0,1.4877130698554124,0.6295,0.005661385170722979,25.283333333333335,2023-09-11 07:13:20.134905
24,50048,221386,0.00908910374149985,1.0,1.5275298477728156,0.6292,0.005076730825668096,31.4,2023-09-11 07:19:26.789582
24,60214,221386,0.007566275666979954,1.0,1.5461825796320467,0.6302,0.004622501635210242,37.733333333333334,2023-09-11 07:25:47.083247
24,70380,221386,0.006492332574408835,1.0,1.5804322610927533,0.6272,0.004271788288583805,44.016666666666666,2023-09-11 07:32:03.801592
24,80155,221386,0.005901222513831409,1.0,1.5919937981834895,0.6298,0.004003203845127179,50.083333333333336,2023-09-11 07:38:08.011370
24,90321,221386,0.005251786952047511,1.0,1.6044803812533994,0.6291,0.0037688918072220456,56.35,2023-09-11 07:44:24.222051
24,100096,221386,0.004861136430355213,1.0,1.6266365790668922,0.6299,0.0035805743701971646,62.31666666666667,2023-09-11 07:50:22.425094
