Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
8,10166,25418,1.2092510627968538,0.64244,1.1134737782840487,0.6362,0.011470786693528088,6.416666666666667,2023-09-11 05:52:15.023654
8,20332,25418,1.0819823720571025,0.67426,1.1817791492124148,0.602,0.008006407690254357,12.833333333333334,2023-09-11 05:58:39.834291
8,30107,25418,1.011272729357795,0.69266,1.2360047486763965,0.5933,0.006565321642986128,19.016666666666666,2023-09-11 06:04:51.487536
8,40273,25418,0.9679463953923082,0.70194,1.2875617440742781,0.5855,0.005661385170722979,25.433333333333334,2023-09-11 06:11:16.299955
8,50048,25418,0.9343477917449249,0.71038,1.3449695894989786,0.5736,0.005076730825668096,31.633333333333333,2023-09-11 06:17:28.433026
8,60214,25418,0.9096506802017427,0.71856,1.412474357629124,0.5543,0.004622501635210242,38.06666666666667,2023-09-11 06:23:54.599318
8,70380,25418,0.8907919094690582,0.72078,1.4457521830933004,0.5511,0.004271788288583805,44.5,2023-09-11 06:30:19.970242
8,80155,25418,0.8748544786897157,0.72476,1.4815225027784515,0.5513,0.004003203845127179,50.68333333333333,2023-09-11 06:36:31.776707
8,90321,25418,0.8670189967545707,0.72692,1.495704619190361,0.5437,0.0037688918072220456,57.15,2023-09-11 06:42:59.166206
8,100096,25418,0.8520320940505514,0.7301,1.5211094270778607,0.5475,0.0035805743701971646,63.31666666666667,2023-09-11 06:49:09.690774
