Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
60,10166,1369930,0.015333386962218663,0.99998,0.9007618864880332,0.7237,0.011470786693528088,6.316666666666666,2023-09-11 05:51:13.738843
60,20332,1369930,0.005227279051414231,1.0,0.9310678160643275,0.7287,0.008006407690254357,12.633333333333333,2023-09-11 05:57:32.402560
60,30107,1369930,0.0034784053403484013,1.0,0.9516833424568176,0.7295,0.006565321642986128,18.7,2023-09-11 06:03:37.168632
60,40273,1369930,0.0026279617299842634,1.0,0.9646263250821754,0.7299,0.005661385170722979,25.016666666666666,2023-09-11 06:09:55.578595
60,50048,1369930,0.0022079902385478208,1.0,0.9738389487507977,0.7302,0.005076730825668096,31.083333333333332,2023-09-11 06:15:59.501377
60,60214,1369930,0.0019156708822125935,1.0,0.9803875194320196,0.7294,0.004622501635210242,37.38333333333333,2023-09-11 06:22:17.890332
60,70380,1369930,0.0016673171908840004,1.0,0.9904523476769652,0.7297,0.004271788288583805,43.71666666666667,2023-09-11 06:28:37.761547
60,80155,1369930,0.0015206097061281352,1.0,0.9985494945622697,0.7308,0.004003203845127179,49.78333333333333,2023-09-11 06:34:41.743235
60,90321,1369930,0.001396389033370282,1.0,0.9996537754807291,0.7296,0.0037688918072220456,56.06666666666667,2023-09-11 06:40:59.346726
60,100096,1369930,0.0012926206536367155,1.0,1.006464543221872,0.7303,0.0035805743701971646,62.166666666666664,2023-09-11 06:47:05.155728
