Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
64,10166,1558026,0.01567050253691347,0.99996,0.8655892512466334,0.7369,0.011470786693528088,6.45,2023-09-11 04:48:53.317750
64,20332,1558026,0.005182840562451755,1.0,0.9032417539554306,0.7383,0.008006407690254357,12.783333333333333,2023-09-11 04:55:13.515793
64,30107,1558026,0.003365896961382588,1.0,0.9224336879162849,0.7397,0.006565321642986128,18.85,2023-09-11 05:01:16.870702
64,40273,1558026,0.0026372696970925306,1.0,0.9357297405411925,0.74,0.005661385170722979,25.166666666666668,2023-09-11 05:07:36.639720
64,50048,1558026,0.002204367578925227,1.0,0.9496923858606363,0.7413,0.005076730825668096,31.266666666666666,2023-09-11 05:13:42.334173
64,60214,1558026,0.0018518740579824124,1.0,0.9575700978689556,0.7403,0.004622501635210242,37.6,2023-09-11 05:20:02.530459
64,70380,1558026,0.0016338088894453462,1.0,0.9616282506834103,0.7397,0.004271788288583805,43.95,2023-09-11 05:26:22.966411
64,80155,1558026,0.0014936529243450678,1.0,0.9668042063713074,0.7393,0.004003203845127179,50.05,2023-09-11 05:32:29.156141
64,90321,1558026,0.0013833580753894624,1.0,0.97642467519905,0.739,0.0037688918072220456,56.38333333333333,2023-09-11 05:38:49.166703
64,100096,1558026,0.0012595480156983808,1.0,0.9749619183661062,0.7403,0.0035805743701971646,62.46666666666667,2023-09-11 05:44:54.181024
