Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
44,10166,738506,0.02723024781231228,0.9999,1.021969675263272,0.698,0.011470786693528088,6.383333333333334,2023-09-11 05:51:58.435777
44,20332,738506,0.007875556763394943,1.0,1.0754431938823266,0.7011,0.008006407690254357,12.783333333333333,2023-09-11 05:58:22.263531
44,30107,738506,0.005091602512089836,1.0,1.0994442135472842,0.7038,0.006565321642986128,18.933333333333334,2023-09-11 06:04:31.639200
44,40273,738506,0.0039042441354221317,1.0,1.119398265699797,0.7022,0.005661385170722979,25.333333333333332,2023-09-11 06:10:55.212498
44,50048,738506,0.0031682723648417408,1.0,1.1347463583644433,0.7026,0.005076730825668096,31.483333333333334,2023-09-11 06:17:05.140191
44,60214,738506,0.0027443655514065414,1.0,1.146422590636,0.7002,0.004622501635210242,37.88333333333333,2023-09-11 06:23:29.170735
44,70380,738506,0.0024197904936149907,1.0,1.1571481944639472,0.7014,0.004271788288583805,44.21666666666667,2023-09-11 06:29:48.694749
44,80155,738506,0.0021782714582960624,1.0,1.1649557925477814,0.7005,0.004003203845127179,50.28333333333333,2023-09-11 06:35:52.650555
44,90321,738506,0.0019958987590902107,1.0,1.1715478006797502,0.7003,0.0037688918072220456,56.61666666666667,2023-09-11 06:42:12.836684
44,100096,738506,0.0018489123366730255,1.0,1.1768678298479394,0.7009,0.0035805743701971646,62.666666666666664,2023-09-11 06:48:16.187726
