Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
6,10166,14530,1.3715987861004022,0.58606,1.1448419146899935,0.6255,0.011470786693528088,6.416666666666667,2023-09-11 06:55:35.162736
6,20332,14530,1.2982543353229532,0.60554,1.178392845618574,0.6056,0.008006407690254357,12.8,2023-09-11 07:01:58.043281
6,30107,14530,1.259320919013694,0.61642,1.1877650807175455,0.6035,0.006565321642986128,18.983333333333334,2023-09-11 07:08:08.756079
6,40273,14530,1.234900894219918,0.62164,1.2056435482411445,0.5985,0.005661385170722979,25.433333333333334,2023-09-11 07:14:35.758666
6,50048,14530,1.2186382697976155,0.62524,1.2268508763252934,0.5914,0.005076730825668096,31.583333333333332,2023-09-11 07:20:45.347086
6,60214,14530,1.2028419197063007,0.62884,1.223690783675713,0.5936,0.004622501635210242,38.016666666666666,2023-09-11 07:27:10.739134
6,70380,14530,1.1952103153823892,0.63152,1.2388526865198641,0.5891,0.004271788288583805,44.416666666666664,2023-09-11 07:33:35.130380
6,80155,14530,1.1850863940575544,0.6329,1.248239491559282,0.5869,0.004003203845127179,50.6,2023-09-11 07:39:46.664458
6,90321,14530,1.179154289043163,0.63584,1.2600608385061915,0.5797,0.0037688918072220456,57.016666666666666,2023-09-11 07:46:11.363957
6,100096,14530,1.1719761079229662,0.63558,1.2527074134802516,0.5846,0.0035805743701971646,63.166666666666664,2023-09-11 07:52:20.375989
