Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
2,10166,1826,1.7385142200133379,0.42662,1.4725385089463825,0.4969,0.011470786693528088,6.3,2023-09-11 06:54:56.617051
2,20332,1826,1.7159875856945888,0.43802,1.44475356989269,0.5045,0.008006407690254357,12.566666666666666,2023-09-11 07:01:12.759312
2,30107,1826,1.70781909718233,0.43994,1.4306309977664222,0.5077,0.006565321642986128,18.616666666666667,2023-09-11 07:07:16.197011
2,40273,1826,1.7024081009428214,0.44338,1.4286263275750075,0.5097,0.005661385170722979,24.95,2023-09-11 07:13:36.438616
2,50048,1826,1.6984151406666201,0.44476,1.4252301182927964,0.5074,0.005076730825668096,31.016666666666666,2023-09-11 07:19:40.111185
2,60214,1826,1.6934152140336878,0.44756,1.4192613408535342,0.5092,0.004622501635210242,37.31666666666667,2023-09-11 07:25:58.001358
2,70380,1826,1.6903652718000095,0.44812,1.4178719037695775,0.5097,0.004271788288583805,43.65,2023-09-11 07:32:18.154513
2,80155,1826,1.6895832716656463,0.45048,1.4160427051254465,0.5124,0.004003203845127179,49.71666666666667,2023-09-11 07:38:22.161151
2,90321,1826,1.6874292762688055,0.44904,1.4145943258382097,0.5136,0.0037688918072220456,56.03333333333333,2023-09-11 07:44:40.553987
2,100096,1826,1.6861861029549328,0.45152,1.412618662737593,0.5144,0.0035805743701971646,62.1,2023-09-11 07:50:44.904984
