Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
48,10166,878218,0.02389534028804363,0.99994,0.952424926093862,0.7081,0.011470786693528088,6.516666666666667,2023-09-11 04:48:57.690284
48,20332,878218,0.0073258928809305434,1.0,0.9975375661367103,0.7111,0.008006407690254357,12.95,2023-09-11 04:55:23.444909
48,30107,878218,0.004753144874768641,1.0,1.0266883373260498,0.711,0.006565321642986128,19.083333333333332,2023-09-11 05:01:31.683200
48,40273,878218,0.0035790849764071537,1.0,1.0482913327368,0.7114,0.005661385170722979,25.483333333333334,2023-09-11 05:07:55.805423
48,50048,878218,0.003008858184627903,1.0,1.062150076220307,0.7113,0.005076730825668096,31.65,2023-09-11 05:14:05.706174
48,60214,878218,0.002525312033460459,1.0,1.0703909687603577,0.7096,0.004622501635210242,38.06666666666667,2023-09-11 05:20:30.865428
48,70380,878218,0.002256650749482024,1.0,1.078092197074166,0.7099,0.004271788288583805,44.46666666666667,2023-09-11 05:26:54.393281
48,80155,878218,0.0020412495190068086,1.0,1.0859908363487147,0.7101,0.004003203845127179,50.6,2023-09-11 05:33:02.076744
48,90321,878218,0.001862388545447184,1.0,1.0947858472413654,0.7083,0.0037688918072220456,57.0,2023-09-11 05:39:26.207978
48,100096,878218,0.0017175124678284388,1.0,1.098057667288599,0.7106,0.0035805743701971646,63.15,2023-09-11 05:45:35.171745
