Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
28,10166,300618,0.12360977360507107,0.98996,1.1607539699047427,0.6524,0.011470786693528088,6.35,2023-09-11 05:51:41.542010
28,20332,300618,0.020313336299565596,0.99998,1.2681307075898858,0.6552,0.008006407690254357,12.7,2023-09-11 05:58:02.240739
28,30107,300618,0.011675492565021338,1.0,1.3220504627952092,0.6515,0.006565321642986128,18.816666666666666,2023-09-11 06:04:09.379680
28,40273,300618,0.008476613652761407,1.0,1.353911059566691,0.6556,0.005661385170722979,25.15,2023-09-11 06:10:29.050767
28,50048,300618,0.006783736290891304,1.0,1.3884492848492875,0.654,0.005076730825668096,31.316666666666666,2023-09-11 06:16:39.896882
28,60214,300618,0.005720651619222082,1.0,1.3953531942790067,0.6536,0.004622501635210242,37.7,2023-09-11 06:23:02.892966
28,70380,300618,0.005041005084519763,1.0,1.4150819567185413,0.6509,0.004271788288583805,44.083333333333336,2023-09-11 06:29:25.464115
28,80155,300618,0.004515696275869713,1.0,1.4335751292071766,0.6538,0.004003203845127179,50.2,2023-09-11 06:35:32.752549
28,90321,300618,0.004048010312339953,1.0,1.4502920251858384,0.6525,0.0037688918072220456,56.583333333333336,2023-09-11 06:41:55.284879
28,100096,300618,0.0036895892391090885,1.0,1.459007718895055,0.6524,0.0035805743701971646,62.7,2023-09-11 06:48:02.624129
