Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
1,1024,805,1.9658154919743538,0.245,1.8337492656104173,0.265,0.07071067811865475,0.05
1,2016,805,1.9457202218472958,0.272,1.7954930399037614,0.298,0.05773502691896258,0.11666666666666667
1,3008,805,1.9297426529228687,0.27675,1.7973727470711818,0.3074,0.044721359549995794,0.16666666666666666
1,4000,805,1.9282482266426086,0.2835,1.7857591170298903,0.3097,0.03779644730092272,0.21666666666666667
1,5024,805,1.9259130582213402,0.28925,1.7834375402595424,0.3129,0.03333333333333333,0.26666666666666666
1,6016,805,1.9130721390247345,0.28925,1.7769542766522757,0.3125,0.030151134457776365,0.31666666666666665
1,7008,805,1.9064931944012642,0.29125,1.786002352267881,0.3134,0.02773500981126146,0.36666666666666664
1,8000,805,1.906128205358982,0.28825,1.7847939458074449,0.3142,0.025819888974716113,0.43333333333333335
1,9024,805,1.899292692542076,0.2935,1.7666725780390486,0.3078,0.024253562503633298,0.48333333333333334
1,10016,805,1.9006819427013397,0.2975,1.7644860155974762,0.3095,0.022941573387056175,0.5333333333333333
1,11008,805,1.8962441012263298,0.301,1.762944865830337,0.3091,0.021821789023599242,0.5833333333333334
1,12000,805,1.8999794982373714,0.29875,1.765925550762611,0.3125,0.02085144140570748,0.6333333333333333
1,13024,805,1.9011674970388412,0.30125,1.7640536344504054,0.3176,0.02,0.6833333333333333
1,14016,805,1.9004003591835499,0.30325,1.763093408150009,0.3124,0.019245008972987525,0.75
1,15008,805,1.8962677791714668,0.301,1.772875877875316,0.3155,0.018569533817705187,0.8
1,16000,805,1.8859964720904827,0.30525,1.7613825858393801,0.3164,0.01796053020267749,0.85
1,17024,805,1.8884092010557652,0.294,1.7611515190027938,0.3085,0.017407765595569787,0.9
1,18016,805,1.8921126052737236,0.303,1.7665442711190333,0.3173,0.016903085094570332,0.95
1,19008,805,1.8971859961748123,0.3035,1.762845066529286,0.3128,0.01643989873053573,1.0
1,20000,805,1.8889825269579887,0.29925,1.763445565972147,0.3178,0.016012815380508715,1.0666666666666667
1,21024,805,1.8930609971284866,0.30775,1.7637401140188869,0.3178,0.015617376188860608,1.1166666666666667
1,22016,805,1.8888982720673084,0.2995,1.7802486857281457,0.3125,0.015249857033260468,1.1666666666666667
1,23008,805,1.8922999985516071,0.304,1.7663384208196327,0.3161,0.015075567228888182,1.2166666666666666
1,24000,805,1.8816825486719608,0.30325,1.7656362222719797,0.3166,0.014744195615489715,1.2666666666666666
