Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
4,10166,6666,0.9094749431475959,0.68394,1.0348097651819639,0.6437,0.011470786693528088,11.033333333333333,2023-09-11 10:25:55.891149
4,20332,6666,0.859363886553918,0.6996,1.0377076637895801,0.6395,0.008006407690254357,22.416666666666668,2023-09-11 10:37:19.524089
4,30107,6666,0.8375003938479801,0.70636,1.024349548394167,0.6465,0.006565321642986128,33.4,2023-09-11 10:48:17.903582
4,40273,6666,0.8246033225218048,0.71246,1.0392528161217895,0.6442,0.005661385170722979,44.766666666666666,2023-09-11 10:59:40.104865
4,50048,6666,0.8133619732564062,0.71542,1.0369209352927873,0.6435,0.005076730825668096,55.7,2023-09-11 11:10:36.447785
4,60214,6666,0.8065658563848042,0.7181,1.0395597672160668,0.6448,0.004622501635210242,67.15,2023-09-11 11:22:03.003612
4,70380,6666,0.8017372935629257,0.72032,1.043573559085025,0.6419,0.004271788288583805,78.56666666666666,2023-09-11 11:33:28.275791
4,80155,6666,0.7961178060687716,0.72012,1.0469089384320416,0.6413,0.004003203845127179,89.56666666666666,2023-09-11 11:44:28.684114
4,90321,6666,0.7926559917762152,0.72188,1.0520905716509759,0.6442,0.0037688918072220456,100.95,2023-09-11 11:55:51.046832
4,100096,6666,0.788704776855381,0.72376,1.051157049740417,0.6441,0.0035805743701971646,111.88333333333334,2023-09-11 12:06:47.229585
