Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
16,10166,99210,0.10955794195613593,0.98344,0.8524040044108524,0.7481,0.011470786693528088,11.416666666666666,2023-09-11 12:19:16.256401
16,20332,99210,0.030201419268537054,0.99968,0.9914535691466513,0.7492,0.008006407690254357,22.85,2023-09-11 12:30:42.802475
16,30107,99210,0.017662712701541537,0.99992,1.0400611629968957,0.7495,0.006565321642986128,33.916666666666664,2023-09-11 12:41:46.861831
16,40273,99210,0.012322048843621522,0.99996,1.086758337443388,0.7489,0.005661385170722979,45.4,2023-09-11 12:53:15.783439
16,50048,99210,0.009814108706429563,1.0,1.118165291562865,0.749,0.005076730825668096,56.483333333333334,2023-09-11 13:04:20.107260
16,60214,99210,0.008302221557034938,1.0,1.1464104946655562,0.7486,0.004622501635210242,68.0,2023-09-11 13:15:52.005104
16,70380,99210,0.007233745242228441,1.0,1.1696909545343133,0.7486,0.004271788288583805,79.51666666666667,2023-09-11 13:27:22.476039
16,80155,99210,0.0064449903979192456,1.0,1.1781261223780959,0.7488,0.004003203845127179,90.56666666666666,2023-09-11 13:38:25.520803
16,90321,99210,0.00574177509242826,1.0,1.1937615139574944,0.7472,0.0037688918072220456,101.88333333333334,2023-09-11 13:49:44.055101
16,100096,99210,0.005386903952292698,1.0,1.2076847915407978,0.7475,0.0035805743701971646,112.73333333333333,2023-09-11 14:00:35.195133
