Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
32,10166,391946,0.017025062616657264,1.0,0.7665443714660934,0.7844,0.011470786693528088,11.033333333333333,2023-09-11 10:25:56.150956
32,20332,391946,0.006748144479130235,1.0,0.8172337846665443,0.787,0.008006407690254357,22.383333333333333,2023-09-11 10:37:17.862154
32,30107,391946,0.0045163041085500245,1.0,0.8467276756522022,0.7877,0.006565321642986128,33.28333333333333,2023-09-11 10:48:11.779133
32,40273,391946,0.0034605602077577655,1.0,0.8677002233040484,0.7854,0.005661385170722979,44.63333333333333,2023-09-11 10:59:32.937381
32,50048,391946,0.002822630258951136,1.0,0.8870993890339816,0.7855,0.005076730825668096,55.516666666666666,2023-09-11 11:10:25.862782
32,60214,391946,0.0024959239438819268,1.0,0.8953927427153044,0.7849,0.004622501635210242,66.9,2023-09-11 11:21:48.691666
32,70380,391946,0.002189055615154755,1.0,0.9089571607263782,0.7858,0.004271788288583805,78.25,2023-09-11 11:33:09.618333
32,80155,391946,0.0019908454194736414,1.0,0.9141603040544293,0.7844,0.004003203845127179,89.21666666666667,2023-09-11 11:44:07.501148
32,90321,391946,0.0017925958210766753,1.0,0.9193090834195101,0.7849,0.0037688918072220456,100.58333333333333,2023-09-11 11:55:29.165504
32,100096,391946,0.001674597189390122,1.0,0.926375185387044,0.7858,0.0035805743701971646,111.48333333333333,2023-09-11 12:06:23.274088
