Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
36,10166,495370,0.013354411458267886,1.0,0.7039028364646284,0.8023,0.011470786693528088,11.283333333333333,2023-09-11 15:58:51.118731
36,20332,495370,0.0055796138923186476,1.0,0.7501061445550073,0.805,0.008006407690254357,22.516666666666666,2023-09-11 16:10:05.391340
36,30107,495370,0.0037155842186425768,1.0,0.7752707709994497,0.807,0.006565321642986128,33.18333333333333,2023-09-11 16:20:44.771953
36,40273,495370,0.002874257334786684,1.0,0.7955967832969714,0.805,0.005661385170722979,44.36666666666667,2023-09-11 16:31:56.209263
36,50048,495370,0.002425468591091883,1.0,0.8026816422426248,0.8051,0.005076730825668096,55.1,2023-09-11 16:42:40.380495
36,60214,495370,0.0021010038467919657,1.0,0.8144956921474843,0.8046,0.004622501635210242,66.13333333333334,2023-09-11 16:53:42.243822
36,70380,495370,0.0018722798736037119,1.0,0.8245748549322539,0.8052,0.004271788288583805,77.23333333333333,2023-09-11 17:04:48.488359
36,80155,495370,0.0016668505190759707,1.0,0.8324043399925474,0.805,0.004003203845127179,87.9,2023-09-11 17:15:27.914815
36,90321,495370,0.0015667307854849188,1.0,0.8375944125501416,0.8058,0.0037688918072220456,98.95,2023-09-11 17:26:31.339619
36,100096,495370,0.0014216447587880065,1.0,0.8440043522587305,0.8055,0.0035805743701971646,109.63333333333334,2023-09-11 17:37:12.203839
