Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
8,10166,25418,0.5361351222180955,0.81426,0.9116790739795829,0.7005,0.011470786693528088,11.183333333333334,2023-09-11 12:16:29.779492
8,20332,25418,0.410084337834507,0.86216,1.001606843139552,0.6912,0.008006407690254357,22.383333333333333,2023-09-11 12:27:42.314761
8,30107,25418,0.34696629574841553,0.88312,1.0935034419916854,0.6839,0.006565321642986128,33.18333333333333,2023-09-11 12:38:29.811188
8,40273,25418,0.3037868217586556,0.89954,1.1916696904580804,0.6729,0.005661385170722979,44.38333333333333,2023-09-11 12:49:41.768165
8,50048,25418,0.27181122057578144,0.91242,1.2852583165410199,0.6721,0.005076730825668096,55.15,2023-09-11 13:00:28.484295
8,60214,25418,0.2445693265675279,0.92168,1.349451793900019,0.6732,0.004622501635210242,66.41666666666667,2023-09-11 13:11:43.842928
8,70380,25418,0.2265338365493528,0.92812,1.4363392832912976,0.6653,0.004271788288583805,77.68333333333334,2023-09-11 13:23:00.565704
8,80155,25418,0.20795353406759173,0.93426,1.4867860863480387,0.6633,0.004003203845127179,88.5,2023-09-11 13:33:49.145711
8,90321,25418,0.19338985608742976,0.94076,1.556145969825455,0.6643,0.0037688918072220456,99.68333333333334,2023-09-11 13:44:59.897383
8,100096,25418,0.1850164735980351,0.94312,1.6301241766048382,0.6591,0.0035805743701971646,110.41666666666667,2023-09-11 13:55:43.850016
