Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
60,10166,1369930,0.006758175498527258,1.0,0.6460147526445268,0.8192,0.011470786693528088,11.15,2023-09-11 12:17:04.345622
60,20332,1369930,0.003080674462006106,1.0,0.682319495119626,0.8206,0.008006407690254357,22.316666666666666,2023-09-11 12:28:14.124890
60,30107,1369930,0.0021081795350855687,1.0,0.6998317875439608,0.82,0.006565321642986128,33.0,2023-09-11 12:38:55.347851
60,40273,1369930,0.0016766046068173788,1.0,0.7151061141792732,0.8201,0.005661385170722979,44.15,2023-09-11 12:50:03.948899
60,50048,1369930,0.0013902228738864898,1.0,0.722732420963577,0.8197,0.005076730825668096,54.833333333333336,2023-09-11 13:00:45.188694
60,60214,1369930,0.0012124013590395374,1.0,0.7340236317507828,0.8188,0.004622501635210242,65.9,2023-09-11 13:11:49.148757
60,70380,1369930,0.001078131502968214,1.0,0.7394581523877156,0.8191,0.004271788288583805,76.96666666666667,2023-09-11 13:22:53.661212
60,80155,1369930,0.0009893911750451245,1.0,0.743416298793841,0.8202,0.004003203845127179,87.66666666666667,2023-09-11 13:33:35.101552
60,90321,1369930,0.0009011922376182722,1.0,0.7493681888791579,0.8199,0.0037688918072220456,98.8,2023-09-11 13:44:43.398318
60,100096,1369930,0.0008428752362934153,1.0,0.7529052163981185,0.8194,0.0035805743701971646,109.51666666666667,2023-09-11 13:55:26.301978
