Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
12,10166,56266,0.250850259571734,0.92712,0.8732417376735543,0.733,0.011470786693528088,11.1,2023-09-11 16:01:35.869377
12,20332,56266,0.1015984257278235,0.9847,1.0665474179424816,0.7225,0.008006407690254357,22.4,2023-09-11 16:12:53.082459
12,30107,56266,0.05518865715378843,0.99668,1.1745778812637813,0.7204,0.006565321642986128,33.11666666666667,2023-09-11 16:23:36.361657
12,40273,56266,0.03610077240716313,0.99906,1.2697705083255526,0.7147,0.005661385170722979,44.28333333333333,2023-09-11 16:34:46.815249
12,50048,56266,0.026515325650458447,0.99974,1.3330423522599135,0.7153,0.005076730825668096,55.13333333333333,2023-09-11 16:45:36.928551
12,60214,56266,0.021739837751649987,0.99978,1.3779728721968736,0.7132,0.004622501635210242,66.31666666666666,2023-09-11 16:56:47.985425
12,70380,56266,0.01758236323466615,0.9999,1.4268313933022414,0.7109,0.004271788288583805,77.45,2023-09-11 17:07:56.440648
12,80155,56266,0.015906328797492833,0.99988,1.4574999537649034,0.7113,0.004003203845127179,88.26666666666667,2023-09-11 17:18:45.869567
12,90321,56266,0.013577824107149755,0.99996,1.4906486891493012,0.7124,0.0037688918072220456,99.46666666666667,2023-09-11 17:29:57.618496
12,100096,56266,0.012668284177875428,0.9999,1.516715861574004,0.7111,0.0035805743701971646,110.16666666666667,2023-09-11 17:40:39.001850
