Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
48,10166,878218,0.009260333823206861,1.0,0.6742989024783992,0.8117,0.011470786693528088,11.033333333333333,2023-09-11 10:25:55.847907
48,20332,878218,0.003945567847593971,1.0,0.7163143505024004,0.8105,0.008006407690254357,22.466666666666665,2023-09-11 10:37:21.726656
48,30107,878218,0.0027175912606146406,1.0,0.743862425601935,0.8094,0.006565321642986128,33.45,2023-09-11 10:48:21.229803
48,40273,878218,0.002132448912336184,1.0,0.7556062982052187,0.8109,0.005661385170722979,44.86666666666667,2023-09-11 10:59:45.506337
48,50048,878218,0.0017896900793103992,1.0,0.7641253584547888,0.8101,0.005076730825668096,55.81666666666667,2023-09-11 11:10:43.043423
48,60214,878218,0.001548451775371733,1.0,0.7743106099623668,0.8117,0.004622501635210242,67.2,2023-09-11 11:22:06.376709
48,70380,878218,0.001387569255105046,1.0,0.7831545932383477,0.812,0.004271788288583805,78.56666666666666,2023-09-11 11:33:27.966149
48,80155,878218,0.0012382256013610403,1.0,0.7907827485211288,0.8115,0.004003203845127179,89.51666666666667,2023-09-11 11:44:25.128132
48,90321,878218,0.001145138919307038,1.0,0.7932585730582853,0.8125,0.0037688918072220456,100.96666666666667,2023-09-11 11:55:51.630335
48,100096,878218,0.001066503303614981,1.0,0.799557195811332,0.8107,0.0035805743701971646,111.86666666666666,2023-09-11 12:06:45.936986
