Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
1,10166,540,1.643118677846611,0.4028,1.6416416470008561,0.3974,0.011470786693528088,11.05,2023-09-11 15:57:37.496778
1,20332,540,1.6278004658496594,0.40836,1.62150354174119,0.4035,0.008006407690254357,22.1,2023-09-11 16:08:41.189256
1,30107,540,1.619279175158352,0.41366,1.6161611502683615,0.4074,0.006565321642986128,32.78333333333333,2023-09-11 16:19:22.342995
1,40273,540,1.6114752978620017,0.41904,1.6108357544186749,0.4169,0.005661385170722979,43.95,2023-09-11 16:30:31.694634
1,50048,540,1.606964668959303,0.41916,1.6033658483360387,0.4192,0.005076730825668096,54.65,2023-09-11 16:41:14.134127
1,60214,540,1.6018339855896542,0.42242,1.6005490309075465,0.4214,0.004622501635210242,65.75,2023-09-11 16:52:19.952545
1,70380,540,1.5983845218063315,0.42254,1.5970557656469224,0.42,0.004271788288583805,76.83333333333333,2023-09-11 17:03:25.225609
1,80155,540,1.5961313799519063,0.42392,1.594189772123023,0.4179,0.004003203845127179,87.45,2023-09-11 17:14:02.291576
1,90321,540,1.5943274135174959,0.425,1.591590154020092,0.4197,0.0037688918072220456,98.51666666666667,2023-09-11 17:25:05.584915
1,100096,540,1.5925426516691437,0.42516,1.5911249571208712,0.4166,0.0035805743701971646,109.2,2023-09-11 17:35:46.479596
