Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
56,10166,1193930,0.007326774524234216,1.0,0.6551985042759135,0.8138,0.011470786693528088,11.133333333333333,2023-09-11 14:06:34.979234
56,20332,1193930,0.0032661962328845505,1.0,0.6998625620256497,0.8136,0.008006407690254357,22.216666666666665,2023-09-11 14:17:39.751567
56,30107,1193930,0.002248869168564982,1.0,0.7206531797028795,0.8143,0.006565321642986128,32.88333333333333,2023-09-11 14:28:19.635070
56,40273,1193930,0.0017866652894793721,1.0,0.7307481350778025,0.8128,0.005661385170722979,43.95,2023-09-11 14:39:23.378386
56,50048,1193930,0.0014893392933403972,1.0,0.7435385460340524,0.8125,0.005076730825668096,54.61666666666667,2023-09-11 14:50:03.991621
56,60214,1193930,0.0012882230395470243,1.0,0.7502286166329927,0.8124,0.004622501635210242,65.75,2023-09-11 15:01:11.953061
56,70380,1193930,0.0011291201180263955,1.0,0.7561586948135232,0.8123,0.004271788288583805,76.91666666666667,2023-09-11 15:12:22.101160
56,80155,1193930,0.0010498625563059832,1.0,0.76247410910039,0.8119,0.004003203845127179,87.65,2023-09-11 15:23:05.543001
56,90321,1193930,0.0009510647638014915,1.0,0.7673801270466817,0.8126,0.0037688918072220456,98.8,2023-09-11 15:34:14.450518
56,100096,1193930,0.000884699558838011,1.0,0.7710136857968343,0.8128,0.0035805743701971646,109.53333333333333,2023-09-11 15:44:58.718977
