Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
52,10166,1030026,0.008126021635568585,1.0,0.6629637672176844,0.8157,0.011470786693528088,11.233333333333333,2023-09-11 15:56:13.381324
52,20332,1030026,0.003541279935499515,1.0,0.7064733305309392,0.8171,0.008006407690254357,22.383333333333333,2023-09-11 16:07:22.662221
52,30107,1030026,0.002463650065557579,1.0,0.7228457437285895,0.8182,0.006565321642986128,33.03333333333333,2023-09-11 16:18:01.698528
52,40273,1030026,0.0019047150618808767,1.0,0.7349580560303941,0.8169,0.005661385170722979,44.18333333333333,2023-09-11 16:29:10.244046
52,50048,1030026,0.0016074088777837052,1.0,0.7457959595360334,0.817,0.005076730825668096,54.9,2023-09-11 16:39:53.133747
52,60214,1030026,0.0014162117325345917,1.0,0.7577200743216502,0.8166,0.004622501635210242,66.0,2023-09-11 16:50:58.797559
52,70380,1030026,0.001253455256819344,1.0,0.7623255200023893,0.8162,0.004271788288583805,77.2,2023-09-11 17:02:11.270520
52,80155,1030026,0.0011217036777857185,1.0,0.7634863087648078,0.8172,0.004003203845127179,88.0,2023-09-11 17:12:59.102730
52,90321,1030026,0.0010297205712994004,1.0,0.7704677427116828,0.8168,0.0037688918072220456,99.11666666666666,2023-09-11 17:24:05.946520
52,100096,1030026,0.0009703530889490377,1.0,0.7764858920362931,0.8168,0.0035805743701971646,109.9,2023-09-11 17:34:53.373968
