Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
28,10166,300618,0.021443154446094695,0.99986,0.7489028218426282,0.7884,0.011470786693528088,11.3,2023-09-11 12:17:42.000956
28,20332,300618,0.00801106538299633,1.0,0.8074727771402914,0.7904,0.008006407690254357,22.633333333333333,2023-09-11 12:29:01.514142
28,30107,300618,0.005431546065051232,1.0,0.840067919673799,0.7895,0.006565321642986128,33.516666666666666,2023-09-11 12:39:55.172379
28,40273,300618,0.004163495023780123,1.0,0.8617964598196971,0.7912,0.005661385170722979,44.85,2023-09-11 12:51:14.615993
28,50048,300618,0.003444921256274061,1.0,0.8743885781946061,0.7892,0.005076730825668096,55.78333333333333,2023-09-11 13:02:10.327115
28,60214,300618,0.0029847706427507084,1.0,0.8900360668761821,0.7901,0.004622501635210242,67.1,2023-09-11 13:13:30.150413
28,70380,300618,0.0025858202996208806,1.0,0.8994810596297059,0.7906,0.004271788288583805,78.36666666666666,2023-09-11 13:24:45.443023
28,80155,300618,0.002373447698598151,1.0,0.9021496357797067,0.7899,0.004003203845127179,89.08333333333333,2023-09-11 13:35:28.347679
28,90321,300618,0.0021393955899569233,1.0,0.9127312400673009,0.7899,0.0037688918072220456,100.06666666666666,2023-09-11 13:46:27.624310
28,100096,300618,0.0019892713229488724,1.0,0.9159557728827754,0.7909,0.0035805743701971646,110.63333333333334,2023-09-11 13:57:01.846894
