Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
24,10166,221386,0.03088128622954764,0.99968,0.772052723018429,0.7799,0.011470786693528088,11.033333333333333,2023-09-11 14:08:03.889816
24,20332,221386,0.010589264673859719,1.0,0.8408070568796955,0.7802,0.008006407690254357,22.116666666666667,2023-09-11 14:19:09.659940
24,30107,221386,0.006936136959477916,1.0,0.8808085450643226,0.7803,0.006565321642986128,32.8,2023-09-11 14:29:49.984489
24,40273,221386,0.0052121885435279375,1.0,0.9083516522298886,0.7798,0.005661385170722979,43.88333333333333,2023-09-11 14:40:55.619536
24,50048,221386,0.0042720886341551,1.0,0.9250687526751168,0.7794,0.005076730825668096,54.483333333333334,2023-09-11 14:51:31.206168
24,60214,221386,0.0037447075416688876,1.0,0.9411490333231189,0.78,0.004622501635210242,65.5,2023-09-11 15:02:32.183453
24,70380,221386,0.00326777726847707,1.0,0.9503835401957548,0.7802,0.004271788288583805,76.53333333333333,2023-09-11 15:13:34.790043
24,80155,221386,0.002914337034913642,1.0,0.9610135611854022,0.7794,0.004003203845127179,87.26666666666667,2023-09-11 15:24:18.544600
24,90321,221386,0.002651306263128262,1.0,0.9687345273132566,0.7802,0.0037688918072220456,98.4,2023-09-11 15:35:26.740350
24,100096,221386,0.002501207311242304,1.0,0.9796994999994205,0.7799,0.0035805743701971646,109.15,2023-09-11 15:46:11.391101
