Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
5,10166,10220,0.790326404754463,0.722,0.9920567236369169,0.6515,0.011470786693528088,10.866666666666667,2023-09-11 15:54:28.396986
5,20332,10220,0.7270563804280118,0.74482,0.9966929532304595,0.6556,0.008006407690254357,21.883333333333333,2023-09-11 16:05:29.610074
5,30107,10220,0.6968336950635057,0.75496,1.006637544571599,0.6542,0.006565321642986128,32.35,2023-09-11 16:15:57.233529
5,40273,10220,0.6778673833745825,0.76236,1.0258050259155562,0.655,0.005661385170722979,43.266666666666666,2023-09-11 16:26:52.259252
5,50048,10220,0.6640005457736647,0.76478,1.0443054113206984,0.6557,0.005076730825668096,53.88333333333333,2023-09-11 16:37:28.860768
5,60214,10220,0.6553189888634645,0.76866,1.0570009456405156,0.6523,0.004622501635210242,64.76666666666667,2023-09-11 16:48:22.175249
5,70380,10220,0.6473174270461587,0.77176,1.0666476095779032,0.6509,0.004271788288583805,75.61666666666666,2023-09-11 16:59:13.584015
5,80155,10220,0.6405189799530732,0.77354,1.0707820465293112,0.6506,0.004003203845127179,86.2,2023-09-11 17:09:48.499935
5,90321,10220,0.6341594602445813,0.77742,1.0807709407202806,0.6495,0.0037688918072220456,97.13333333333334,2023-09-11 17:20:44.446625
5,100096,10220,0.6296034936252457,0.77844,1.0865305820597877,0.651,0.0035805743701971646,107.6,2023-09-11 17:31:11.732616
