Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
10,10166,39330,0.36942024216475083,0.87976,0.8634382629696327,0.7183,0.011470786693528088,10.866666666666667,2023-09-11 10:25:46.635522
10,20332,39330,0.21261692771216487,0.9405,1.033828381118895,0.7041,0.008006407690254357,22.116666666666667,2023-09-11 10:37:02.286986
10,30107,39330,0.14157332687655375,0.96812,1.1505707443892201,0.7005,0.006565321642986128,32.96666666666667,2023-09-11 10:47:52.849906
10,40273,39330,0.09981518726595832,0.98266,1.2820331823976734,0.6982,0.005661385170722979,44.2,2023-09-11 10:59:06.489356
10,50048,39330,0.07700544269874578,0.98922,1.3769678254670734,0.6957,0.005076730825668096,54.95,2023-09-11 11:09:52.093981
10,60214,39330,0.05926804554165172,0.99404,1.4731832252273076,0.6883,0.004622501635210242,66.2,2023-09-11 11:21:06.981628
10,70380,39330,0.05085163939829983,0.99596,1.506095151358013,0.6937,0.004271788288583805,77.46666666666667,2023-09-11 11:32:22.734671
10,80155,39330,0.042409139001727714,0.99728,1.563082975677297,0.6925,0.004003203845127179,88.31666666666666,2023-09-11 11:43:14.395862
10,90321,39330,0.03802903003685767,0.99734,1.6197726847250251,0.6892,0.0037688918072220456,99.6,2023-09-11 11:54:31.084669
10,100096,39330,0.03373477046790026,0.99826,1.6555115244811094,0.6889,0.0035805743701971646,110.4,2023-09-11 12:05:18.599013
