Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
18,10166,125218,0.07632797013234605,0.99302,0.8507492074483558,0.7592,0.011470786693528088,11.15,2023-09-11 10:26:03.492040
18,20332,125218,0.0214935429870625,0.99986,0.9363692146313342,0.7649,0.008006407690254357,22.683333333333334,2023-09-11 10:37:36.130631
18,30107,125218,0.013100803325957883,1.0,0.9938913123517097,0.765,0.006565321642986128,33.75,2023-09-11 10:48:39.960859
18,40273,125218,0.009489547068257923,1.0,1.028821288784848,0.7635,0.005661385170722979,45.21666666666667,2023-09-11 11:00:07.424089
18,50048,125218,0.007561346885207517,1.0,1.0580706173860575,0.762,0.005076730825668096,56.25,2023-09-11 11:11:09.931645
18,60214,125218,0.006278551883323837,1.0,1.0818252057968816,0.7608,0.004622501635210242,67.78333333333333,2023-09-11 11:22:41.503912
18,70380,125218,0.005546660283389871,1.0,1.0991393976573702,0.7616,0.004271788288583805,79.33333333333333,2023-09-11 11:34:14.750330
18,80155,125218,0.004946444828487228,1.0,1.102439890179453,0.7628,0.004003203845127179,90.41666666666667,2023-09-11 11:45:19.776554
18,90321,125218,0.00458228529449981,1.0,1.1259928813463524,0.7626,0.0037688918072220456,101.95,2023-09-11 11:56:51.824637
18,100096,125218,0.004220086847172331,1.0,1.1404312562338914,0.7616,0.0035805743701971646,112.93333333333334,2023-09-11 12:07:51.005112
