Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
14,10166,76226,0.16241388571689197,0.9637,0.9130883186678344,0.7338,0.011470786693528088,11.216666666666667,2023-09-11 14:11:48.571719
14,20332,76226,0.048303829348834273,0.99824,1.0247905126100854,0.7395,0.008006407690254357,22.416666666666668,2023-09-11 14:23:00.866166
14,30107,76226,0.027018751603696507,0.99976,1.1051241227343112,0.7447,0.006565321642986128,33.18333333333333,2023-09-11 14:33:47.090710
14,40273,76226,0.018127245526008137,0.99992,1.1716176505330242,0.7441,0.005661385170722979,44.4,2023-09-11 14:44:59.476218
14,50048,76226,0.014127258292358854,0.99996,1.2055171479152729,0.7411,0.005076730825668096,55.083333333333336,2023-09-11 14:55:40.822198
14,60214,76226,0.011985690774791457,0.99998,1.2512975478474098,0.7427,0.004622501635210242,66.2,2023-09-11 15:06:47.897411
14,70380,76226,0.009862138352611714,1.0,1.2752648365648487,0.7415,0.004271788288583805,77.35,2023-09-11 15:17:56.761391
14,80155,76226,0.008978118419723437,1.0,1.2996311927143531,0.74,0.004003203845127179,88.06666666666666,2023-09-11 15:28:39.973940
14,90321,76226,0.008010147117992954,1.0,1.3221495166609558,0.7399,0.0037688918072220456,99.18333333333334,2023-09-11 15:39:46.909994
14,100096,76226,0.007338942090511474,1.0,1.3349313132370575,0.7399,0.0035805743701971646,109.88333333333334,2023-09-11 15:50:28.866688
