Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
44,10166,738506,0.009680801800087742,1.0,0.6764647768268103,0.8117,0.011470786693528088,11.35,2023-09-11 12:18:07.361243
44,20332,738506,0.004224459326271053,1.0,0.7225510881671423,0.8122,0.008006407690254357,22.583333333333332,2023-09-11 12:29:21.471473
44,30107,738506,0.0028940876344423693,1.0,0.7398018806795531,0.8113,0.006565321642986128,33.35,2023-09-11 12:40:07.804911
44,40273,738506,0.002238694275610263,1.0,0.755821012997929,0.813,0.005661385170722979,44.6,2023-09-11 12:51:22.471414
44,50048,738506,0.001890266748398895,1.0,0.766509006295023,0.8122,0.005076730825668096,55.333333333333336,2023-09-11 13:02:06.877387
44,60214,738506,0.0016278596044115514,1.0,0.7773502182356918,0.8137,0.004622501635210242,66.48333333333333,2023-09-11 13:13:15.706409
44,70380,738506,0.0014421719629877268,1.0,0.7843910478338411,0.8105,0.004271788288583805,77.66666666666667,2023-09-11 13:24:26.597994
44,80155,738506,0.0013198170506054788,1.0,0.7901691579366033,0.8121,0.004003203845127179,88.41666666666667,2023-09-11 13:35:11.545149
44,90321,738506,0.0012301029167030855,1.0,0.7980955944785589,0.8127,0.0037688918072220456,99.58333333333333,2023-09-11 13:46:21.973553
44,100096,738506,0.0011290201486762414,1.0,0.8000656800179542,0.8125,0.0035805743701971646,110.36666666666666,2023-09-11 13:57:08.201659
