Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
3,10166,3868,1.1678359244790528,0.58332,1.2293819460687758,0.5583,0.011470786693528088,11.35,2023-09-11 12:18:08.832681
3,20332,3868,1.120222971414971,0.601,1.2234829490697836,0.5657,0.008006407690254357,22.75,2023-09-11 12:29:33.129974
3,30107,3868,1.097882016997813,0.60928,1.1960716473905346,0.5755,0.006565321642986128,33.68333333333333,2023-09-11 12:40:28.828826
3,40273,3868,1.0798092348801205,0.61636,1.1983445520642437,0.578,0.005661385170722979,44.88333333333333,2023-09-11 12:51:40.864271
3,50048,3868,1.069548906420198,0.61946,1.1887528368189364,0.5799,0.005076730825668096,55.733333333333334,2023-09-11 13:02:31.321545
3,60214,3868,1.0612377187480098,0.6234,1.178707350658465,0.579,0.004622501635210242,66.91666666666667,2023-09-11 13:13:43.156250
3,70380,3868,1.053182388358104,0.62538,1.1675747565076322,0.5835,0.004271788288583805,78.03333333333333,2023-09-11 13:24:49.246482
3,80155,3868,1.049957517162918,0.6267,1.1742940688435035,0.5829,0.004003203845127179,88.71666666666667,2023-09-11 13:35:30.638582
3,90321,3868,1.0467691554132934,0.62918,1.1654841054843952,0.591,0.0037688918072220456,99.76666666666667,2023-09-11 13:46:34.207562
3,100096,3868,1.0414976527928697,0.62976,1.1655150327501418,0.586,0.0035805743701971646,110.45,2023-09-11 13:57:15.113842
