Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
2,10166,1826,1.3094245363074495,0.53132,1.3437912343423577,0.5209,0.011470786693528088,11.116666666666667,2023-09-11 14:08:22.579616
2,20332,1826,1.280100768789306,0.54498,1.3925675349899485,0.5057,0.008006407690254357,22.25,2023-09-11 14:19:30.692776
2,30107,1826,1.2669100499214114,0.54772,1.326219721685482,0.5284,0.006565321642986128,33.0,2023-09-11 14:30:15.333279
2,40273,1826,1.2594308616865018,0.5511,1.3221687651887726,0.5318,0.005661385170722979,44.1,2023-09-11 14:41:21.636859
2,50048,1826,1.254085689554434,0.55278,1.3132022015656097,0.5325,0.005076730825668096,54.75,2023-09-11 14:52:00.711357
2,60214,1826,1.248968341466411,0.55368,1.3116101705575292,0.5269,0.004622501635210242,65.85,2023-09-11 15:03:06.222220
2,70380,1826,1.2468247803885613,0.55416,1.3100251623346835,0.5338,0.004271788288583805,76.93333333333334,2023-09-11 15:14:11.391635
2,80155,1826,1.2437633620503614,0.55398,1.3045022759256484,0.5319,0.004003203845127179,87.58333333333333,2023-09-11 15:24:50.248321
2,90321,1826,1.2422763770803467,0.55724,1.3176607859285572,0.528,0.0037688918072220456,98.63333333333334,2023-09-11 15:35:53.633559
2,100096,1826,1.2395646566015375,0.5556,1.305761067173149,0.5326,0.0035805743701971646,109.31666666666666,2023-09-11 15:46:34.337697
