Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
6,10166,14530,0.6929862959610532,0.75734,0.9520490758026703,0.6764,0.011470786693528088,11.25,2023-09-11 14:06:59.179679
6,20332,14530,0.6071101321893579,0.78932,0.9995501033867462,0.6704,0.008006407690254357,22.4,2023-09-11 14:18:07.995116
6,30107,14530,0.565423491741995,0.80126,1.0218446405628059,0.6748,0.006565321642986128,33.083333333333336,2023-09-11 14:28:49.463422
6,40273,14530,0.5394066463193625,0.81038,1.0557273543333705,0.6716,0.005661385170722979,44.05,2023-09-11 14:39:47.237190
6,50048,14530,0.5209520706130416,0.81786,1.1000205798994136,0.6663,0.005076730825668096,54.483333333333334,2023-09-11 14:50:12.931056
6,60214,14530,0.505782252534881,0.8232,1.1166672661334653,0.6599,0.004622501635210242,65.35,2023-09-11 15:01:05.320069
6,70380,14530,0.49738806890099857,0.82668,1.1505454801305939,0.6562,0.004271788288583805,76.16666666666667,2023-09-11 15:11:54.133804
6,80155,14530,0.4883243511704838,0.83004,1.1731517880777769,0.6569,0.004003203845127179,86.58333333333333,2023-09-11 15:22:19.487192
6,90321,14530,0.4792779934833117,0.8322,1.191138917132269,0.6502,0.0037688918072220456,97.43333333333334,2023-09-11 15:33:10.388188
6,100096,14530,0.47375657750517514,0.83484,1.203462753114821,0.6514,0.0035805743701971646,107.85,2023-09-11 15:43:35.631687
