Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
40,10166,610890,0.01121741418829164,0.99998,0.6895455444538141,0.8095,0.011470786693528088,11.183333333333334,2023-09-11 14:08:19.395410
40,20332,610890,0.004712594793323437,1.0,0.7349978815528411,0.808,0.008006407690254357,22.4,2023-09-11 14:19:32.639420
40,30107,610890,0.0032849797277527924,1.0,0.7548785175703749,0.8074,0.006565321642986128,33.13333333333333,2023-09-11 14:30:16.428144
40,40273,610890,0.0024909096593727998,1.0,0.776754228374626,0.8087,0.005661385170722979,44.333333333333336,2023-09-11 14:41:28.391882
40,50048,610890,0.002121542220758965,1.0,0.7824119178554679,0.8082,0.005076730825668096,55.11666666666667,2023-09-11 14:52:15.668568
40,60214,610890,0.0018502435321821962,1.0,0.7931492770019966,0.8086,0.004622501635210242,66.35,2023-09-11 15:03:30.202189
40,70380,610890,0.001620244520032764,1.0,0.8003101058398621,0.8092,0.004271788288583805,77.6,2023-09-11 15:14:44.749670
40,80155,610890,0.0014637985628198288,1.0,0.8094624303564241,0.8076,0.004003203845127179,88.43333333333334,2023-09-11 15:25:34.700141
40,90321,610890,0.0013601020360520333,1.0,0.815699387200271,0.8076,0.0037688918072220456,99.63333333333334,2023-09-11 15:36:46.964154
40,100096,610890,0.0012534507971597583,1.0,0.8205585283569142,0.8087,0.0035805743701971646,110.41666666666667,2023-09-11 15:47:33.548561
