Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
64,10166,1558026,0.00632717469385575,1.0,0.64608701365658,0.8238,0.011470786693528088,11.033333333333333,2023-09-11 10:25:56.112612
64,20332,1558026,0.0029015608430813873,1.0,0.679397898761532,0.8237,0.008006407690254357,22.416666666666668,2023-09-11 10:37:19.136859
64,30107,1558026,0.0019834359561133642,1.0,0.6962975806827787,0.8231,0.006565321642986128,33.35,2023-09-11 10:48:15.251018
64,40273,1558026,0.0015949371264582914,1.0,0.7075225790090198,0.8226,0.005661385170722979,44.733333333333334,2023-09-11 10:59:38.049304
64,50048,1558026,0.0013073411452479164,1.0,0.7172912019717542,0.8235,0.005076730825668096,55.733333333333334,2023-09-11 11:10:38.246346
64,60214,1558026,0.0011538870881556932,1.0,0.7233358187766015,0.8232,0.004622501635210242,67.1,2023-09-11 11:22:00.245643
64,70380,1558026,0.0010388778285016222,1.0,0.7326310069500646,0.8236,0.004271788288583805,78.38333333333334,2023-09-11 11:33:17.395995
64,80155,1558026,0.0009341788039926221,1.0,0.7371079940584642,0.8243,0.004003203845127179,89.16666666666667,2023-09-11 11:44:04.811939
64,90321,1558026,0.000849437743575429,1.0,0.7405547062052956,0.8227,0.0037688918072220456,100.35,2023-09-11 11:55:15.207527
64,100096,1558026,0.0007963346133855365,1.0,0.7456873836396616,0.8238,0.0035805743701971646,111.0,2023-09-11 12:05:54.757563
