Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
20,10166,154250,0.05436841054531315,0.99762,0.7951526430588735,0.7698,0.011470786693528088,11.316666666666666,2023-09-11 15:57:30.972625
20,20332,154250,0.016330416623950766,0.99994,0.8998798682719846,0.7727,0.008006407690254357,22.65,2023-09-11 16:08:50.566825
20,30107,154250,0.010054765060744094,1.0,0.9465944208676302,0.7704,0.006565321642986128,33.36666666666667,2023-09-11 16:19:33.614648
20,40273,154250,0.007414946039600293,1.0,0.9798917770385742,0.7685,0.005661385170722979,44.61666666666667,2023-09-11 16:30:48.983787
20,50048,154250,0.0060992628434801575,1.0,1.0045226095597954,0.7712,0.005076730825668096,55.53333333333333,2023-09-11 16:41:43.435460
20,60214,154250,0.005114438857816522,1.0,1.017213584501532,0.7713,0.004622501635210242,66.7,2023-09-11 16:52:53.629063
20,70380,154250,0.004501493997833766,1.0,1.0350668053083782,0.771,0.004271788288583805,77.95,2023-09-11 17:04:09.344737
20,80155,154250,0.0039723392288960385,1.0,1.0462773902506768,0.7705,0.004003203845127179,88.85,2023-09-11 17:15:02.759854
20,90321,154250,0.0036448993156795078,1.0,1.0598420297043234,0.7724,0.0037688918072220456,100.1,2023-09-11 17:26:17.840351
20,100096,154250,0.003424403755187207,1.0,1.0639641669732105,0.7711,0.0035805743701971646,110.96666666666667,2023-09-11 17:37:09.808341
