Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
1,1024,805,2.0217218063771725,0.2365,1.906703454029711,0.2516,0.07071067811865475,0.05
1,2016,805,1.9806452430784702,0.24625,1.8612743404847156,0.3054,0.05773502691896258,0.1
1,3008,805,1.9619290344417095,0.2735,1.8317167155350311,0.3137,0.044721359549995794,0.15
1,4000,805,1.9507884979248047,0.279,1.817381591736516,0.3158,0.03779644730092272,0.18333333333333332
1,5024,805,1.9433262161910534,0.28375,1.8003305860712557,0.3227,0.03333333333333333,0.23333333333333334
1,6016,805,1.9362915195524693,0.2915,1.7899606031707571,0.3261,0.030151134457776365,0.2833333333333333
1,7008,805,1.9234433099627495,0.29775,1.787362290334098,0.3257,0.02773500981126146,0.3333333333333333
1,8000,805,1.920312374830246,0.29575,1.77864472473724,0.3269,0.025819888974716113,0.38333333333333336
1,9024,805,1.9175068065524101,0.29575,1.7743962037412426,0.3253,0.024253562503633298,0.43333333333333335
1,10016,805,1.9198520630598068,0.3005,1.7713046798223182,0.3263,0.022941573387056175,0.48333333333333334
1,11008,805,1.9200448989868164,0.3005,1.7697863050653964,0.3266,0.021821789023599242,0.5333333333333333
1,12000,805,1.9268971160054207,0.3,1.7843506019326705,0.3259,0.02085144140570748,0.5833333333333334
1,13024,805,1.9119410030543804,0.30425,1.7662575652327719,0.3262,0.02,0.6333333333333333
1,14016,805,1.907378889620304,0.29725,1.7709109677544124,0.3257,0.019245008972987525,0.6833333333333333
1,15008,805,1.9087773337960243,0.2985,1.7708695447897609,0.3284,0.018569533817705187,0.7333333333333333
1,16000,805,1.899493109434843,0.3045,1.7585731654227534,0.324,0.01796053020267749,0.7833333333333333
1,17024,805,1.9027259089052677,0.30475,1.7631334036211423,0.3271,0.017407765595569787,0.8333333333333334
1,18016,805,1.9034966118633747,0.30675,1.7577425392368171,0.3253,0.016903085094570332,0.8833333333333333
1,19008,805,1.9010781534016132,0.309,1.7569868353348743,0.3282,0.01643989873053573,0.9333333333333333
1,20000,805,1.899330299347639,0.3065,1.7575081224682965,0.3271,0.016012815380508715,0.9833333333333333
1,21024,805,1.8956573158502579,0.305,1.7540410998501355,0.3293,0.015617376188860608,1.0333333333333334
