Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
1,1024,805,1.6764938049018383,0.31275,1.7457012345519247,0.299,0.07071067811865475,0.05
1,2016,805,1.620256844907999,0.33425,1.7266362573527083,0.29,0.05773502691896258,0.1
1,3008,805,1.5883384756743908,0.34125,1.6869412524790703,0.3304,0.044721359549995794,0.15
1,4000,805,1.5768513679504395,0.35125,1.6934571432161936,0.3249,0.03779644730092272,0.2
1,5024,805,1.5611127689480782,0.35075,1.676789731919011,0.3327,0.03333333333333333,0.25
1,6016,805,1.5462121777236462,0.356,1.6740680480305152,0.3379,0.030151134457776365,0.3
1,7008,805,1.5360452570021152,0.356,1.6768048081216933,0.3443,0.02773500981126146,0.35
1,8000,805,1.5338378101587296,0.36325,1.6734687784050084,0.3484,0.025819888974716113,0.4
1,9024,805,1.5218443684279919,0.36825,1.6836451473115366,0.3377,0.024253562503633298,0.45
1,10016,805,1.5228682048618793,0.3685,1.671012532861927,0.3447,0.022941573387056175,0.5
1,11008,805,1.5123545564711094,0.3695,1.6773108304301394,0.3454,0.021821789023599242,0.55
1,12000,805,1.5105092450976372,0.36675,1.6745821856245209,0.3465,0.02085144140570748,0.6
1,13024,805,1.5080151110887527,0.369,1.674550845653196,0.3457,0.02,0.65
1,14016,805,1.5037432089447975,0.369,1.673748696906657,0.348,0.019245008972987525,0.7
1,15008,805,1.495556678622961,0.3705,1.6740594860873645,0.347,0.018569533817705187,0.75
1,16000,805,1.495473213493824,0.371,1.6751457437684265,0.3482,0.01796053020267749,0.8
1,17024,805,1.492354191839695,0.37625,1.678599849531922,0.3438,0.017407765595569787,0.85
1,18016,805,1.4954689480364323,0.37525,1.67634802075881,0.3473,0.016903085094570332,0.9
1,19008,805,1.495303224772215,0.375,1.6788140188289593,0.3452,0.01643989873053573,0.95
1,20000,805,1.4955722466111183,0.3735,1.6780311834963062,0.3453,0.016012815380508715,1.0
1,21024,805,1.4935067929327488,0.37675,1.678086419648762,0.3457,0.015617376188860608,1.05
1,22016,805,1.4869306273758411,0.376,1.6769955973081951,0.3473,0.015249857033260468,1.1
1,23008,805,1.4832545667886734,0.37925,1.6776078320756744,0.3448,0.015075567228888182,1.15
1,24000,805,1.4827419444918633,0.376,1.6785246827934361,0.3474,0.014744195615489715,1.2
1,25024,805,1.4838786609470844,0.38,1.678805523280856,0.3483,0.014433756729740645,1.25
1,26016,805,1.4834473207592964,0.3785,1.682205470302437,0.3495,0.01414213562373095,1.2833333333333334
1,27008,805,1.476393610239029,0.377,1.688167306441295,0.349,0.01386750490563073,1.35
1,28000,805,1.4770251475274563,0.38225,1.6843419859680948,0.346,0.013608276348795434,1.4
1,29024,805,1.479517426341772,0.37875,1.681875687611254,0.3452,0.01336306209562122,1.45
1,30016,805,1.4739553816616535,0.38375,1.6814079314847536,0.3473,0.013130643285972255,1.5
1,31008,805,1.4747795723378658,0.383,1.6837073775786389,0.3498,0.012909944487358056,1.55
1,32000,805,1.469840805977583,0.3835,1.68241108067428,0.3498,0.01270001270001905,1.6
1,33024,805,1.4714419916272163,0.3915,1.685588243641431,0.3506,0.0125,1.65
1,34016,805,1.4793618395924568,0.38275,1.688008365751822,0.3506,0.012309149097933273,1.7
1,35008,805,1.4750639870762825,0.3855,1.685258379465417,0.351,0.012126781251816649,1.75
1,36000,805,1.4704216718673706,0.38925,1.687930733342714,0.3521,0.011952286093343936,1.8
1,37024,805,1.467765849083662,0.39,1.6875053040588959,0.3505,0.011785113019775794,1.85
1,38016,805,1.4665731899440289,0.3905,1.6851905448527276,0.351,0.01162476387438193,1.9
1,39008,805,1.4653301313519478,0.39025,1.688280796702904,0.3505,0.011470786693528088,1.95
1,40000,805,1.4627139903604984,0.38675,1.6866896891895728,0.352,0.011322770341445958,2.0
1,41024,805,1.4584593959152699,0.38825,1.6869251531890677,0.3529,0.011180339887498949,2.05
1,42016,805,1.4649618454277515,0.39325,1.6869535144371322,0.3537,0.011043152607484653,2.0833333333333335
1,43008,805,1.4598069973289967,0.393,1.68743097782135,0.3535,0.010910894511799621,2.1333333333333333
1,44000,805,1.4690458551049232,0.38975,1.688075709946548,0.353,0.01084652289093281,2.183333333333333
1,45024,805,1.4623666256666183,0.393,1.6912299047542523,0.3539,0.010721125348377948,2.2333333333333334
1,46016,805,1.4598530642688274,0.39275,1.690998253943045,0.3558,0.010599978800063602,2.283333333333333
1,47008,805,1.458903256803751,0.39325,1.6904100647455529,0.3534,0.010482848367219183,2.3333333333333335
1,48000,805,1.4595551267266273,0.39325,1.6916099711309505,0.3524,0.010369516947304253,2.3833333333333333
1,49024,805,1.4617483280599117,0.39425,1.6901988153216205,0.3543,0.010259783520851542,2.433333333333333
1,50016,805,1.4615706354379654,0.393,1.6900756766524496,0.3537,0.010153461651336192,2.4833333333333334
