Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
1,1173,540,1.7250264425716741,0.37066,1.7072393637669236,0.3753,0.07071067811865475,0.13333333333333333
1,2346,540,1.6748283552696637,0.38918,1.6702763325051417,0.3859,0.05,0.2833333333333333
1,3128,540,1.6595411770179143,0.39344,1.7654161015643348,0.3529,0.040824829046386304,0.4
1,4301,540,1.6474616369018165,0.39906,1.686252551742747,0.3882,0.035355339059327376,0.5333333333333333
1,5083,540,1.6413986188981233,0.40152,1.6849399955966804,0.3852,0.03333333333333333,0.6666666666666666
1,6256,540,1.637216121339432,0.40044,1.6402961905998519,0.3909,0.02886751345948129,0.8
1,7038,540,1.6330105115080733,0.40268,1.6280076715010632,0.3995,0.02773500981126146,0.9
1,8211,540,1.627925738044407,0.40548,1.6340010905567603,0.395,0.025,1.05
1,9384,540,1.6231848992350157,0.40608,1.6134110100661652,0.411,0.023570226039551587,1.2
1,10166,540,1.6218469133767326,0.4081,1.6217133455638644,0.4064,0.022941573387056175,1.3166666666666667
2,1173,1826,1.4829560210332846,0.4587,1.541285605370244,0.4446,0.07071067811865475,0.13333333333333333
2,2346,1826,1.3904389283236336,0.5012,1.3869385070438627,0.5012,0.05,0.2833333333333333
2,3128,1826,1.3668263159749452,0.51024,1.406496828115439,0.4965,0.040824829046386304,0.4
2,4301,1826,1.3409492759143604,0.52182,1.3541191906868657,0.513,0.035355339059327376,0.55
2,5083,1826,1.3321155236505182,0.5227,1.3574185416668276,0.5159,0.03333333333333333,0.65
2,6256,1826,1.318345888191477,0.52882,1.3661686302740363,0.5145,0.02886751345948129,0.8
2,7038,1826,1.3106795034140273,0.53142,1.3444634887236584,0.5193,0.02773500981126146,0.9
2,8211,1826,1.3039928824090592,0.53582,1.3331519787824606,0.5239,0.025,1.05
2,9384,1826,1.2980386628519238,0.53754,1.3430845707277708,0.522,0.023570226039551587,1.2
2,10166,1826,1.2949773160088094,0.5384,1.3193815539154825,0.5293,0.022941573387056175,1.3
3,1173,3868,1.3274256033665688,0.51788,1.3446593737300438,0.4989,0.07071067811865475,0.13333333333333333
3,2346,3868,1.1952936865789505,0.57394,1.2369034169595452,0.5593,0.05,0.26666666666666666
3,3128,3868,1.1576137400953972,0.58792,1.1885228451294234,0.5733,0.040824829046386304,0.38333333333333336
3,4301,3868,1.1256681384942722,0.6008,1.1869991595232035,0.5773,0.035355339059327376,0.5333333333333333
3,5083,3868,1.1100243709581283,0.60634,1.163303835482537,0.5865,0.03333333333333333,0.6666666666666666
3,6256,3868,1.0918362692493917,0.61276,1.1879346438601046,0.5768,0.02886751345948129,0.8166666666666667
3,7038,3868,1.081545034790283,0.61608,1.1542785665656947,0.5863,0.02773500981126146,0.9166666666666666
3,8211,3868,1.0689249271931855,0.6193,1.148256955267508,0.5938,0.025,1.0666666666666667
3,9384,3868,1.0597437475343494,0.62424,1.1318315101575247,0.5997,0.023570226039551587,1.2
3,10166,3868,1.0546410342921382,0.62672,1.1355568434618697,0.6005,0.022941573387056175,1.3166666666666667
4,1173,6666,1.222778934042167,0.55842,1.2042349169525919,0.5652,0.07071067811865475,0.13333333333333333
4,2346,6666,1.0806016178082323,0.61444,1.1778948623922807,0.582,0.05,0.2833333333333333
4,3128,6666,1.0431849456504179,0.62942,1.114841856533968,0.6054,0.040824829046386304,0.4
4,4301,6666,1.0087749736998088,0.64106,1.1259732842445374,0.6052,0.035355339059327376,0.5333333333333333
4,5083,6666,0.9920039748596718,0.64668,1.1229424174827864,0.6032,0.03333333333333333,0.65
4,6256,6666,0.973050651495414,0.65492,1.09942465190646,0.6133,0.02886751345948129,0.8
4,7038,6666,0.9623124919584035,0.65812,1.0697562988800338,0.6209,0.02773500981126146,0.9166666666666666
4,8211,6666,0.9492650882667287,0.66426,1.0904411711270297,0.6202,0.025,1.05
4,9384,6666,0.9383959700079525,0.66632,1.0728615794000746,0.62,0.023570226039551587,1.1833333333333333
4,10166,6666,0.9328491699969982,0.66968,1.0626900128171415,0.625,0.022941573387056175,1.3166666666666667
5,1173,10220,1.120199340688603,0.60104,1.2042476700831064,0.5745,0.07071067811865475,0.13333333333333333
5,2346,10220,0.9429495935244938,0.66604,1.115546387207659,0.6165,0.05,0.2833333333333333
5,3128,10220,0.8954526748498688,0.6848,1.0355940287626242,0.637,0.040824829046386304,0.38333333333333336
5,4301,10220,0.8499616686340488,0.70098,0.9839150302017792,0.659,0.035355339059327376,0.5333333333333333
5,5083,10220,0.8239023593990394,0.71062,0.9822235333768627,0.6534,0.03333333333333333,0.6333333333333333
5,6256,10220,0.8002352408131065,0.71968,0.9984251539918441,0.6551,0.02886751345948129,0.7833333333333333
5,7038,10220,0.7875227146136486,0.72652,0.9583197236061096,0.6663,0.02773500981126146,0.8833333333333333
5,8211,10220,0.7679496410557681,0.73252,0.961461015139954,0.6662,0.025,1.0166666666666666
5,9384,10220,0.7557735947696754,0.73542,0.9813985319077214,0.6639,0.023570226039551587,1.1666666666666667
5,10166,10220,0.7465559878312719,0.73854,0.983703007426443,0.6616,0.022941573387056175,1.2833333333333334
6,1173,14530,1.071597724619424,0.61908,1.1985607109492338,0.5763,0.07071067811865475,0.13333333333333333
6,2346,14530,0.8857302334912293,0.69036,0.9841804693016825,0.6538,0.05,0.2833333333333333
6,3128,14530,0.8322239720912845,0.70726,0.9529852935030491,0.6621,0.040824829046386304,0.38333333333333336
6,4301,14530,0.7770534537332442,0.72756,0.9433231195317039,0.6709,0.035355339059327376,0.5333333333333333
6,5083,14530,0.7528080872410093,0.73796,0.918160950835747,0.6769,0.03333333333333333,0.6333333333333333
6,6256,14530,0.7226276252885608,0.7476,0.9246395162389248,0.6777,0.02886751345948129,0.7666666666666667
6,7038,14530,0.7066016649955984,0.75366,0.9190706157986122,0.6815,0.02773500981126146,0.8833333333333333
6,8211,14530,0.6855189098269129,0.76152,0.9430683443817911,0.6786,0.025,1.0333333333333334
6,9384,14530,0.6683504860419447,0.7645,0.9394036078754859,0.6776,0.023570226039551587,1.1833333333333333
6,10166,14530,0.6594859194725066,0.76984,0.9607054115850714,0.6727,0.022941573387056175,1.2833333333333334
8,1173,25418,0.9833128414190638,0.65126,1.0737773828868624,0.6216,0.07071067811865475,0.13333333333333333
8,2346,25418,0.767573736665194,0.72944,1.0311838131916673,0.6393,0.05,0.2833333333333333
8,3128,25418,0.6975479558910556,0.75412,0.9357802754716028,0.6756,0.040824829046386304,0.38333333333333336
8,4301,25418,0.631932358836274,0.77668,0.8964002283313607,0.6973,0.035355339059327376,0.5166666666666667
8,5083,25418,0.59661981432944,0.79172,0.9751545469972152,0.6796,0.03333333333333333,0.6333333333333333
8,6256,25418,0.5545927779296475,0.80524,0.882267112218881,0.7068,0.02886751345948129,0.7666666666666667
8,7038,25418,0.5300083767117747,0.8144,1.0141417874565608,0.6747,0.02773500981126146,0.8833333333333333
8,8211,25418,0.499607708600476,0.8273,0.951738801938069,0.6927,0.025,1.0333333333333334
