Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
1,50,805,1.6303075249232943,0.3285,1.7599600728150386,0.3111,0.1
1,100,805,1.5969584120644464,0.3375,1.7788949810015928,0.2987,0.1
1,150,805,1.5794515534052773,0.33825,1.7935717865160317,0.2971,0.1
1,200,805,1.5700191543215798,0.33725,1.808927162437682,0.3031,0.1
1,250,805,1.5613655041134546,0.34125,1.8230345856611896,0.2981,0.1
1,300,805,1.5252378535649134,0.391,1.787582334439466,0.3486,0.1
1,350,805,1.4967458248138428,0.37575,1.7787994336170756,0.3403,0.1
1,400,805,1.4851480722427368,0.37875,1.7769899072161146,0.3408,0.1
1,450,805,1.4798176004773094,0.37725,1.7823348303509365,0.3415,0.1
1,500,805,1.4713986582226224,0.37975,1.7896353044327657,0.3401,0.1
1,550,805,1.4693925778071086,0.37925,1.7860065561950587,0.3415,0.1
1,600,805,1.4691956478451926,0.37975,1.7891539563039305,0.3483,0.1
1,650,805,1.4634214545053148,0.38025,1.7961777114564446,0.3498,0.1
1,700,805,1.4586873489712913,0.3795,1.7973426299489987,0.3489,0.1
1,750,805,1.4592752967561995,0.377,1.8002375994518305,0.3518,0.1
1,800,805,1.4572753035832966,0.3775,1.8017389235223176,0.3521,0.1
1,850,805,1.4534795549180772,0.38075,1.8091571315838273,0.3511,0.1
1,900,805,1.4531363494812497,0.383,1.8104036894573527,0.3525,0.1
1,950,805,1.4493669536378648,0.3825,1.8101208695940152,0.3519,0.1
1,1000,805,1.4506679319200062,0.38575,1.8118482296633873,0.3524,0.1
1,1050,805,1.449653014304146,0.38625,1.8157745979394122,0.3513,0.1
1,1100,805,1.4516787207315838,0.38525,1.8167738504470534,0.35,0.1
1,1150,805,1.4466215693761433,0.38375,1.8211332058450977,0.3515,0.1
1,1200,805,1.4460338127045405,0.387,1.8268013919235035,0.3521,0.1
1,1250,805,1.4462482683242313,0.39275,1.8188244392917414,0.3475,0.1
1,1300,805,1.443007467285035,0.3905,1.827473751298941,0.3532,0.1
1,1350,805,1.4427347277838087,0.3935,1.8284391855737965,0.3553,0.1
1,1400,805,1.4427201710050068,0.393,1.8304700061773798,0.3534,0.1
1,1450,805,1.4404494951641749,0.39325,1.8345723957013174,0.3552,0.1
1,1500,805,1.4408134032809545,0.39275,1.8257343298310686,0.3558,0.1
1,1550,805,1.4392280105560544,0.39325,1.848491705906619,0.3556,0.1
1,1600,805,1.437924371825324,0.4005,1.8266974535717326,0.3554,0.1
1,1650,805,1.4394326588464161,0.4,1.831032606446819,0.338,0.1
1,1700,805,1.4383066381726946,0.39975,1.8420639501255789,0.3566,0.1
1,1750,805,1.4367770278264607,0.40025,1.8259984809122267,0.355,0.1
1,1800,805,1.4348957935969036,0.401,1.829328484595961,0.3542,0.1
