Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
1,50,805,1.6152172826585316,0.34225,1.708286236046226,0.3186,0.1
1,100,805,1.5718534957794916,0.37025,1.705849856328053,0.3303,0.1
1,150,805,1.5534142463926286,0.37025,1.7048716833637019,0.3477,0.1
1,200,805,1.5427611933814154,0.36625,1.7101617018887951,0.3473,0.1
1,250,805,1.537199750779167,0.38325,1.7197020023491731,0.3351,0.1
1,300,805,1.5275801079613822,0.37475,1.7282905540648539,0.3414,0.1
1,350,805,1.5298150399374584,0.38025,1.7271105385130379,0.346,0.1
1,400,805,1.5247266462871008,0.377,1.7265687383663881,0.3357,0.1
1,450,805,1.5230903493033514,0.37525,1.7290321034231004,0.3461,0.1
1,500,805,1.5210154945888217,0.38125,1.7278667020190293,0.3437,0.1
1,550,805,1.5154139598210652,0.38025,1.7581748028469693,0.334,0.1
1,600,805,1.5148146038963681,0.37725,1.7487889027139942,0.3442,0.1
1,650,805,1.5102055716136145,0.3885,1.7362214592611713,0.3451,0.1
1,700,805,1.5126484329738314,0.3855,1.7440900855762944,0.3449,0.1
1,750,805,1.509599350747608,0.386,1.7466289883206605,0.3417,0.1
1,800,805,1.507145120984032,0.38375,1.7408450970983809,0.3461,0.1
1,850,805,1.5066298681592185,0.37925,1.7497166357222635,0.3477,0.1
1,900,805,1.5052017900678847,0.38575,1.739580919788142,0.3497,0.1
1,950,805,1.5043970781659324,0.38975,1.74982846466599,0.3457,0.1
1,1000,805,1.5024330540308877,0.384,1.7445493708750246,0.3439,0.1
1,1050,805,1.5045736725368197,0.38275,1.7519239817455317,0.3411,0.1
1,1100,805,1.5016344445092338,0.386,1.750485329870965,0.3443,0.1
1,1150,805,1.5036920555054196,0.388,1.7518038787659567,0.3417,0.1
1,1200,805,1.4985580463258048,0.38575,1.7485539920770439,0.3441,0.1
1,1250,805,1.4994718139133756,0.383,1.7504277358389204,0.3425,0.1
1,1300,805,1.4961878193749323,0.387,1.7483682267984766,0.3399,0.1
1,1350,805,1.4954099976827229,0.387,1.748476294195576,0.3453,0.1
1,1400,805,1.496388310477847,0.388,1.7798584274425628,0.3346,0.1
1,1450,805,1.49789173451681,0.38575,1.7511813055937457,0.3425,0.1
1,1500,805,1.4957403379773337,0.39125,1.757075136634195,0.3354,0.1
1,1550,805,1.4946757214409965,0.38975,1.751172239613381,0.3398,0.1
1,1600,805,1.4998979341416132,0.3875,1.7519348586440846,0.3399,0.1
1,1650,805,1.4936730369688973,0.389,1.7528489858481535,0.34,0.1
1,1700,805,1.4959529581524076,0.389,1.7536853043137082,0.3368,0.1
1,1750,805,1.492997646331787,0.3865,1.7541621133780023,0.3373,0.1
1,1800,805,1.4927655496294536,0.387,1.7540741726091713,0.3402,0.1
1,1850,805,1.4931580547302488,0.3865,1.7525012386832268,0.3371,0.1
1,1900,805,1.4948791549319314,0.38775,1.753965509924919,0.3346,0.1
1,1950,805,1.4933761528560094,0.39,1.75313403576043,0.3393,0.1
1,2000,805,1.4916085099417067,0.38525,1.7560234570958813,0.3346,0.1
1,2050,805,1.4914126774621388,0.38975,1.7608405966667613,0.3354,0.1
1,2100,805,1.4930586966257247,0.38725,1.7579416120128266,0.3358,0.1
1,2150,805,1.4905435887594072,0.389,1.7564768571003226,0.3375,0.1
1,2200,805,1.4889679522741408,0.387,1.757080575463119,0.3384,0.1
1,2250,805,1.4928747907517448,0.388,1.75696732891593,0.3394,0.1
1,2300,805,1.4885867928701735,0.38625,1.7574180022926087,0.3369,0.1
1,2350,805,1.4925191610578508,0.38725,1.7579949706982656,0.3338,0.1
1,2400,805,1.489236598923093,0.386,1.7580103532523865,0.3352,0.1
1,2450,805,1.493274999043298,0.387,1.7578936686181719,0.3373,0.1
1,2500,805,1.489952041989281,0.39225,1.7600888196070483,0.3346,0.1
1,2550,805,1.490674442715115,0.38825,1.7627988992982608,0.3337,0.1
1,2600,805,1.4895777683409432,0.39075,1.770886544209377,0.3333,0.1
1,2650,805,1.490289260470678,0.3885,1.7617868238193974,0.3329,0.1
1,2700,805,1.490817013240996,0.39,1.7598041022659108,0.3349,0.1
1,2750,805,1.4887386030621,0.3915,1.7619437920819423,0.3347,0.1
1,2800,805,1.4871857752875677,0.38225,1.7639535058076214,0.3325,0.1
1,2850,805,1.4871657538035559,0.3885,1.7629099431311248,0.3372,0.1
1,2900,805,1.4864246428958954,0.38525,1.7612615049264992,0.337,0.1
1,2950,805,1.4882328888726613,0.3885,1.7652403883113983,0.329,0.1
1,3000,805,1.4866953539469885,0.3885,1.764448394441301,0.3378,0.1
1,3050,805,1.4867460652003213,0.3895,1.7655675175842966,0.3385,0.1
1,3100,805,1.4848995473649766,0.3905,1.7648902212738231,0.3343,0.1
1,3150,805,1.4855693635486422,0.39025,1.767994372708023,0.3336,0.1
1,3200,805,1.4882291214806693,0.3835,1.7661068834316958,0.3366,0.1
1,3250,805,1.483653916252984,0.38275,1.768804266194629,0.334,0.1
1,3300,805,1.4845029399508523,0.38325,1.767817642278732,0.3374,0.1
1,3350,805,1.4841233548663912,0.38575,1.7646110801939752,0.3369,0.1
1,3400,805,1.4826750055192008,0.38875,1.7668531518073598,0.3369,0.1
1,3450,805,1.4861184604584226,0.388,1.7708528140547928,0.3377,0.1
1,3500,805,1.482317710679675,0.389,1.765010766162994,0.3244,0.1
1,3550,805,1.483468108707004,0.38825,1.772017948187081,0.3376,0.1
