Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
5,10166,10220,1.4501971451522748,0.55362,1.2080453770070136,0.6006,0.011470786693528088,8.966666666666667,2023-09-11 00:24:49.531680
5,20332,10220,1.3971835417515786,0.56898,1.2149284942240655,0.5907,0.008006407690254357,17.933333333333334,2023-09-11 00:33:47.017969
5,30107,10220,1.3703551905234452,0.57654,1.2359218054179903,0.5843,0.006565321642986128,26.5,2023-09-11 00:42:21.410942
5,40273,10220,1.3529312433794027,0.58142,1.232890857925898,0.5812,0.005661385170722979,35.45,2023-09-11 00:51:18.080248
5,50048,10220,1.3397076014057754,0.58434,1.2389659474167642,0.5756,0.005076730825668096,44.06666666666667,2023-09-11 00:59:55.153898
5,60214,10220,1.3324655431615726,0.58722,1.236980451813227,0.5786,0.004622501635210242,52.983333333333334,2023-09-11 01:08:50.100550
5,70380,10220,1.3247472770378719,0.5886,1.2577597415899928,0.5689,0.004271788288583805,61.95,2023-09-11 01:17:48.407941
5,80155,10220,1.3211616384403786,0.59126,1.2563203286521043,0.5712,0.004003203845127179,70.5,2023-09-11 01:26:21.377528
5,90321,10220,1.313549651819117,0.59256,1.2595754590215562,0.5699,0.0037688918072220456,79.46666666666667,2023-09-11 01:35:19.020983
5,100096,10220,1.3120482522813255,0.59258,1.2605446939226947,0.5698,0.0035805743701971646,88.06666666666666,2023-09-11 01:43:54.652819
