Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
28,10166,300618,0.12025986070675618,0.9909,1.2097560205037081,0.6474,0.011470786693528088,8.716666666666667,2023-09-10 14:51:33.748354
28,20332,300618,0.019700861631242364,1.0,1.2894778161109248,0.6512,0.008006407690254357,17.45,2023-09-10 15:00:17.039959
28,30107,300618,0.01140517838146833,1.0,1.3468061527119408,0.6503,0.006565321642986128,25.866666666666667,2023-09-10 15:08:42.570804
28,40273,300618,0.008311345987498303,1.0,1.3877782648122763,0.6494,0.005661385170722979,34.61666666666667,2023-09-10 15:17:27.928027
28,50048,300618,0.006754819600297438,1.0,1.4101953461200376,0.6489,0.005076730825668096,43.05,2023-09-10 15:25:53.692264
28,60214,300618,0.0056140768768080055,1.0,1.4291175981111164,0.6491,0.004622501635210242,51.81666666666667,2023-09-10 15:34:39.343668
28,70380,300618,0.004858456867034821,1.0,1.445172196702112,0.6476,0.004271788288583805,60.56666666666667,2023-09-10 15:43:24.415978
28,80155,300618,0.004406083097724277,1.0,1.4668856225436246,0.646,0.004003203845127179,68.98333333333333,2023-09-10 15:51:49.481766
28,90321,300618,0.004035837260548911,1.0,1.4772165206414234,0.6467,0.0037688918072220456,77.75,2023-09-10 16:00:35.164223
28,100096,300618,0.0037362055359956097,1.0,1.4987136201013493,0.6453,0.0035805743701971646,86.15,2023-09-10 16:08:59.650316
