Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
52,10166,1030026,0.018602295137960894,0.99998,0.9729815374446821,0.705,0.011470786693528088,9.183333333333334,2023-09-11 00:25:04.371646
52,20332,1030026,0.006154133904906337,1.0,1.0079676516448395,0.7092,0.008006407690254357,18.233333333333334,2023-09-11 00:34:07.417759
52,30107,1030026,0.004044042583412069,1.0,1.0411057223247577,0.7085,0.006565321642986128,26.983333333333334,2023-09-11 00:42:52.653523
52,40273,1030026,0.0030563393145647197,1.0,1.0533818889267836,0.7075,0.005661385170722979,36.03333333333333,2023-09-11 00:51:55.403040
52,50048,1030026,0.0025868478422874912,1.0,1.0712991651100447,0.7088,0.005076730825668096,44.766666666666666,2023-09-11 01:00:39.341221
52,60214,1030026,0.0022140027889076745,1.0,1.0825681543048424,0.7099,0.004622501635210242,53.85,2023-09-11 01:09:44.298618
52,70380,1030026,0.0019429767524580593,1.0,1.0859033012691932,0.7098,0.004271788288583805,62.916666666666664,2023-09-11 01:18:48.677007
52,80155,1030026,0.0017615925476593358,1.0,1.0902086790603926,0.7085,0.004003203845127179,71.66666666666667,2023-09-11 01:27:33.052699
52,90321,1030026,0.0016066449154835299,1.0,1.0974165065379082,0.7103,0.0037688918072220456,80.76666666666667,2023-09-11 01:36:38.865121
52,100096,1030026,0.001499899343261138,1.0,1.104121437555627,0.7101,0.0035805743701971646,89.2,2023-09-11 01:45:05.757921
