Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
16,10166,99210,0.6561297327661149,0.8101,1.226803474033935,0.6151,0.011470786693528088,8.75,2023-09-10 14:52:25.882575
16,20332,99210,0.24873605995531886,0.94864,1.5452722763713402,0.5791,0.008006407690254357,17.55,2023-09-10 15:01:13.206066
16,30107,99210,0.10957737320371906,0.99118,1.7986489594737185,0.5687,0.006565321642986128,25.966666666666665,2023-09-10 15:09:38.359198
16,40273,99210,0.0608085126561277,0.9984,1.975343108177185,0.5663,0.005661385170722979,34.71666666666667,2023-09-10 15:18:23.407600
16,50048,99210,0.04189691548247624,0.99938,2.0811544807651376,0.5664,0.005076730825668096,43.13333333333333,2023-09-10 15:26:48.911123
16,60214,99210,0.03065299737693556,0.99984,2.166006275370151,0.5664,0.004622501635210242,51.86666666666667,2023-09-10 15:35:33.059864
16,70380,99210,0.026014261409792752,0.99982,2.22566131096852,0.5617,0.004271788288583805,60.65,2023-09-10 15:44:19.312767
16,80155,99210,0.021718577291254346,0.99992,2.2812498853176453,0.5626,0.004003203845127179,69.06666666666666,2023-09-10 15:52:44.970145
16,90321,99210,0.019045495475782916,0.99992,2.3165485949455937,0.5618,0.0037688918072220456,77.83333333333333,2023-09-10 16:01:30.976857
16,100096,99210,0.017018244842357953,0.99998,2.368090305147292,0.5618,0.0035805743701971646,86.28333333333333,2023-09-10 16:09:57.873382
