Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
48,10166,878218,0.02217054371829228,1.0,0.9846500988248028,0.7142,0.011470786693528088,8.966666666666667,2023-09-10 13:25:54.850881
48,20332,878218,0.007046935782122337,1.0,1.0317282276817514,0.7116,0.008006407690254357,18.0,2023-09-10 13:34:56.948486
48,30107,878218,0.0046213217498853685,1.0,1.0637843012809753,0.7134,0.006565321642986128,26.666666666666668,2023-09-10 13:43:37.110259
48,40273,878218,0.0034776109186194057,1.0,1.0796085075487065,0.7143,0.005661385170722979,35.71666666666667,2023-09-10 13:52:39.500827
48,50048,878218,0.0028732004789802272,1.0,1.0905916087235077,0.7142,0.005076730825668096,44.4,2023-09-10 14:01:21.024990
48,60214,878218,0.0024691020704858254,1.0,1.1050027254261547,0.7138,0.004622501635210242,53.43333333333333,2023-09-10 14:10:23.206413
48,70380,878218,0.0021892724641482046,1.0,1.1129477884196028,0.7128,0.004271788288583805,62.483333333333334,2023-09-10 14:19:25.304997
48,80155,878218,0.0019955302581495947,1.0,1.1179508257515822,0.7122,0.004003203845127179,71.13333333333334,2023-09-10 14:28:04.363515
48,90321,878218,0.0018028223195144207,1.0,1.125909910926336,0.7135,0.0037688918072220456,80.18333333333334,2023-09-10 14:37:07.392381
48,100096,878218,0.0016747171579100325,1.0,1.1317271605322632,0.713,0.0035805743701971646,88.85,2023-09-10 14:45:47.902493
