Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
14,10166,76226,0.778507594104923,0.77122,1.229311396804037,0.5995,0.011470786693528088,8.716666666666667,2023-09-10 16:18:41.378386
14,20332,76226,0.41927879690514197,0.88546,1.5074816549880594,0.5699,0.008006407690254357,17.466666666666665,2023-09-10 16:27:26.743211
14,30107,76226,0.24377839408262306,0.9463,1.7831083370160452,0.5576,0.006565321642986128,25.9,2023-09-10 16:35:52.396628
14,40273,76226,0.14825529368865825,0.97914,2.036417552187473,0.5422,0.005661385170722979,34.63333333333333,2023-09-10 16:44:36.328734
14,50048,76226,0.09926805922480496,0.9912,2.1978300145909757,0.5428,0.005076730825668096,43.05,2023-09-10 16:53:01.088026
14,60214,76226,0.07355259148323018,0.9959,2.330814423440378,0.5409,0.004622501635210242,51.766666666666666,2023-09-10 17:01:44.705582
14,70380,76226,0.05716993323410564,0.9978,2.4470615537860727,0.5414,0.004271788288583805,60.55,2023-09-10 17:10:30.989466
14,80155,76226,0.046892558055384385,0.99894,2.5448274778414377,0.538,0.004003203845127179,68.95,2023-09-10 17:18:54.994183
14,90321,76226,0.04009844710016647,0.99916,2.6358939816680134,0.541,0.0037688918072220456,77.66666666666667,2023-09-10 17:27:38.183856
14,100096,76226,0.03510511252562256,0.99906,2.68326933776276,0.5379,0.0035805743701971646,86.08333333333333,2023-09-10 17:36:03.734642
