Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
44,10166,738506,0.0256086530073372,0.9999,1.0326162448412255,0.6948,0.011470786693528088,9.0,2023-09-10 14:54:48.213487
44,20332,738506,0.007827656088716082,1.0,1.0698330447643618,0.6964,0.008006407690254357,18.016666666666666,2023-09-10 15:03:49.236470
44,30107,738506,0.00514881306951937,1.0,1.1011741055717952,0.6941,0.006565321642986128,26.633333333333333,2023-09-10 15:12:26.196475
44,40273,738506,0.003861644441057044,1.0,1.1192572939245007,0.6959,0.005661385170722979,35.63333333333333,2023-09-10 15:21:26.356333
44,50048,738506,0.003221571332920352,1.0,1.1329394503484798,0.6947,0.005076730825668096,44.266666666666666,2023-09-10 15:30:04.260918
44,60214,738506,0.0027791408094270226,1.0,1.1463774254050436,0.6948,0.004622501635210242,53.21666666666667,2023-09-10 15:39:01.718748
44,70380,738506,0.0024392795117805376,1.0,1.1565766832496547,0.6936,0.004271788288583805,62.2,2023-09-10 15:48:00.555216
44,80155,738506,0.002202869849958364,1.0,1.1600584327420103,0.694,0.004003203845127179,70.83333333333333,2023-09-10 15:56:37.930202
44,90321,738506,0.0020337354688359723,1.0,1.1711438962175875,0.6948,0.0037688918072220456,79.85,2023-09-10 16:05:38.980616
44,100096,738506,0.0018698344962276004,1.0,1.1778305784056458,0.6947,0.0035805743701971646,88.46666666666667,2023-09-10 16:14:16.267349
