Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
40,10166,610890,0.03664004235811855,0.99974,1.0373880289777924,0.6931,0.011470786693528088,8.983333333333333,2023-09-10 16:23:15.318034
40,20332,610890,0.009614761480513741,1.0,1.093148190009443,0.6974,0.008006407690254357,17.983333333333334,2023-09-10 16:32:15.952965
40,30107,610890,0.00605796067915914,1.0,1.123577031908156,0.7007,0.006565321642986128,26.6,2023-09-10 16:40:52.471176
40,40273,610890,0.004534529947825825,1.0,1.1452368143238598,0.6967,0.005661385170722979,35.583333333333336,2023-09-10 16:49:52.041143
40,50048,610890,0.0037464062555852677,1.0,1.161252814003184,0.6963,0.005076730825668096,44.21666666666667,2023-09-10 16:58:30.076527
40,60214,610890,0.003201328511552318,1.0,1.169534090199048,0.6976,0.004622501635210242,53.18333333333333,2023-09-10 17:07:27.979560
40,70380,610890,0.002829167145111448,1.0,1.182701531090314,0.6989,0.004271788288583805,62.15,2023-09-10 17:16:25.620905
40,80155,610890,0.0025396839798311403,1.0,1.1941543832609924,0.6961,0.004003203845127179,70.8,2023-09-10 17:25:04.380260
40,90321,610890,0.002308979221676831,1.0,1.1961847355094137,0.697,0.0037688918072220456,79.76666666666667,2023-09-10 17:34:02.485157
40,100096,610890,0.002174153807275283,1.0,1.2058481370346457,0.6966,0.0035805743701971646,88.35,2023-09-10 17:42:37.466398
