Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
1,10166,540,1.920622458543314,0.32764,1.712382306026507,0.3848,0.011470786693528088,8.916666666666666,2023-09-11 00:24:46.591552
1,20332,540,1.9097479999522724,0.33188,1.6916272942023942,0.3951,0.008006407690254357,17.783333333333335,2023-09-11 00:33:38.480511
1,30107,540,1.90558528259892,0.3348,1.6917078419576717,0.3925,0.006565321642986128,26.283333333333335,2023-09-11 00:42:08.088678
1,40273,540,1.9033478605167946,0.33424,1.6869517594953127,0.3964,0.005661385170722979,35.18333333333333,2023-09-11 00:51:01.942334
1,50048,540,1.9033282108014198,0.33656,1.6866628097582468,0.3975,0.005076730825668096,43.7,2023-09-11 00:59:33.155853
1,60214,540,1.901307659685764,0.33708,1.6851241015180756,0.3965,0.004622501635210242,52.6,2023-09-11 01:08:26.914949
1,70380,540,1.9015170872363898,0.33512,1.6830182875259012,0.3944,0.004271788288583805,61.483333333333334,2023-09-11 01:17:20.021343
1,80155,540,1.9005027408794979,0.337,1.686638813984545,0.3942,0.004003203845127179,69.95,2023-09-11 01:25:48.302795
1,90321,540,1.9005741975496493,0.33554,1.6848269414298143,0.3965,0.0037688918072220456,78.86666666666666,2023-09-11 01:34:42.986510
1,100096,540,1.9004198504835748,0.33612,1.6848230286489558,0.3948,0.0035805743701971646,87.4,2023-09-11 01:43:15.165845
