Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
6,10166,14530,1.3453147970806911,0.59374,1.166170817387255,0.6105,0.011470786693528088,8.816666666666666,2023-09-10 16:20:00.980076
6,20332,14530,1.2758899646646835,0.61306,1.169528582428075,0.6082,0.008006407690254357,17.683333333333334,2023-09-10 16:28:53.563521
6,30107,14530,1.238008195024622,0.62386,1.2072005030475086,0.597,0.006565321642986128,26.166666666666668,2023-09-10 16:37:22.923336
6,40273,14530,1.2118084080079023,0.6299,1.2204970732519898,0.5958,0.005661385170722979,35.0,2023-09-10 16:46:12.345298
6,50048,14530,1.196804161724227,0.636,1.2309216985219642,0.5855,0.005076730825668096,43.483333333333334,2023-09-10 16:54:41.001378
6,60214,14530,1.1853265542813274,0.636,1.2414172450198402,0.5847,0.004622501635210242,52.28333333333333,2023-09-10 17:03:29.685510
6,70380,14530,1.1748772701034156,0.64026,1.2499370854112166,0.5808,0.004271788288583805,61.083333333333336,2023-09-10 17:12:17.000146
6,80155,14530,1.1668259409992285,0.64276,1.264808108534994,0.5766,0.004003203845127179,69.55,2023-09-10 17:20:45.425469
6,90321,14530,1.1600535181172364,0.64416,1.2831553673442406,0.5712,0.0037688918072220456,78.35,2023-09-10 17:29:33.189334
6,100096,14530,1.1540908845489288,0.64498,1.2861166890663436,0.568,0.0035805743701971646,86.81666666666666,2023-09-10 17:38:01.100029
