Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
10,10166,39330,1.0640028920929756,0.68114,1.0893713130226619,0.636,0.011470786693528088,8.85,2023-09-10 13:25:47.332330
10,20332,39330,0.8637727412116497,0.7369,1.255241178259065,0.5933,0.008006407690254357,17.733333333333334,2023-09-10 13:34:40.043470
10,30107,39330,0.7520516699994616,0.7664,1.4269914249830609,0.5598,0.006565321642986128,26.233333333333334,2023-09-10 13:43:09.949262
10,40273,39330,0.6798165664648461,0.78546,1.5410991635503648,0.5488,0.005661385170722979,35.13333333333333,2023-09-10 13:52:03.729585
10,50048,39330,0.6308043686020405,0.80038,1.6574586192263832,0.5381,0.005076730825668096,43.68333333333333,2023-09-10 14:00:36.640517
10,60214,39330,0.5872331986494381,0.81358,1.7446740465828134,0.5361,0.004622501635210242,52.61666666666667,2023-09-10 14:09:32.531995
10,70380,39330,0.5561160367468129,0.82476,1.858508561230913,0.526,0.004271788288583805,61.483333333333334,2023-09-10 14:18:24.705795
10,80155,39330,0.5301044020049103,0.8301,1.9583470172519926,0.5205,0.004003203845127179,69.98333333333333,2023-09-10 14:26:55.480984
10,90321,39330,0.5093193418534515,0.8358,2.044645814955989,0.5155,0.0037688918072220456,78.9,2023-09-10 14:35:49.520233
10,100096,39330,0.48846827420737127,0.84348,2.106361517423316,0.5143,0.0035805743701971646,87.41666666666667,2023-09-10 14:44:21.159322
