Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
4,10166,6666,1.4946125047591032,0.53882,1.239997226980668,0.5947,0.011470786693528088,8.7,2023-09-10 13:25:38.569455
4,20332,6666,1.4558832306996026,0.55184,1.209410011013852,0.6005,0.008006407690254357,17.466666666666665,2023-09-10 13:34:24.575924
4,30107,6666,1.4376624907983844,0.5568,1.217335061936439,0.5934,0.006565321642986128,25.85,2023-09-10 13:42:47.030165
4,40273,6666,1.4258595793448445,0.5602,1.2108674034287659,0.5948,0.005661385170722979,34.55,2023-09-10 13:51:29.340741
4,50048,6666,1.4194970054699636,0.56256,1.2205889104287835,0.594,0.005076730825668096,42.983333333333334,2023-09-10 13:59:55.375724
4,60214,6666,1.4146375494539891,0.56256,1.232963403568992,0.5897,0.004622501635210242,51.71666666666667,2023-09-10 14:08:39.684783
4,70380,6666,1.4107922681457246,0.5635,1.221718435046039,0.5907,0.004271788288583805,60.416666666666664,2023-09-10 14:17:21.186590
4,80155,6666,1.4069500624981073,0.56696,1.2287584347060965,0.5883,0.004003203845127179,68.81666666666666,2023-09-10 14:25:45.213484
4,90321,6666,1.4034420489655126,0.56688,1.223331483104561,0.5894,0.0037688918072220456,77.55,2023-09-10 14:34:29.211567
4,100096,6666,1.4006004598744386,0.56784,1.2282101474230802,0.591,0.0035805743701971646,85.91666666666667,2023-09-10 14:42:51.522443
