Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
12,10166,56266,0.9242503237541374,0.7265,1.106295239321793,0.6318,0.011470786693528088,8.966666666666667,2023-09-11 00:24:49.126250
12,20332,56266,0.6359641878958553,0.8081,1.3831535245798812,0.5783,0.008006407690254357,17.933333333333334,2023-09-11 00:33:47.198076
12,30107,56266,0.47994326295145334,0.85702,1.605917894387547,0.5582,0.006565321642986128,26.6,2023-09-11 00:42:26.947950
12,40273,56266,0.37774259964828294,0.88998,1.8258322281173514,0.5397,0.005661385170722979,35.61666666666667,2023-09-11 00:51:28.281856
12,50048,56266,0.3082659858876787,0.91482,2.0191929536529734,0.5342,0.005076730825668096,44.31666666666667,2023-09-11 01:00:09.930743
12,60214,56266,0.2528626227089206,0.9328,2.21859529652173,0.5259,0.004622501635210242,53.333333333333336,2023-09-11 01:09:11.280644
12,70380,56266,0.2159579421972375,0.94586,2.416602044165889,0.5129,0.004271788288583805,62.35,2023-09-11 01:18:12.207256
12,80155,56266,0.18567185928983151,0.95538,2.5574284807036194,0.513,0.004003203845127179,71.01666666666667,2023-09-11 01:26:52.272843
12,90321,56266,0.1630618326994769,0.9644,2.682201952873906,0.5073,0.0037688918072220456,80.03333333333333,2023-09-11 01:35:53.693320
12,100096,56266,0.1433866069845074,0.9704,2.772645041912417,0.5102,0.0035805743701971646,88.63333333333334,2023-09-11 01:44:28.927329
