Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
36,10166,495370,0.04537120447648913,0.99938,1.0658165276805056,0.6871,0.011470786693528088,8.933333333333334,2023-09-11 00:24:47.115934
36,20332,495370,0.011079190808641332,1.0,1.1402915580363213,0.6893,0.008006407690254357,17.883333333333333,2023-09-11 00:33:44.518657
36,30107,495370,0.006965475136657124,1.0,1.1801507540895968,0.6889,0.006565321642986128,26.466666666666665,2023-09-11 00:42:19.217355
36,40273,495370,0.005202927623692033,1.0,1.2093240105653111,0.688,0.005661385170722979,35.36666666666667,2023-09-11 00:51:12.869141
36,50048,495370,0.0043018796556221935,1.0,1.228908805907527,0.6876,0.005076730825668096,43.9,2023-09-11 00:59:45.435116
36,60214,495370,0.003693629651690078,1.0,1.2438645347764221,0.6866,0.004622501635210242,52.93333333333333,2023-09-11 01:08:46.671175
36,70380,495370,0.0031815205422013313,1.0,1.255358978162838,0.6865,0.004271788288583805,61.93333333333333,2023-09-11 01:17:47.200076
36,80155,495370,0.002848916537011676,1.0,1.2660977885692934,0.684,0.004003203845127179,70.53333333333333,2023-09-11 01:26:23.283297
36,90321,495370,0.0026532202456479945,1.0,1.2743504409548603,0.6845,0.0037688918072220456,79.51666666666667,2023-09-11 01:35:22.421983
36,100096,495370,0.0024369925044981948,1.0,1.2815982050533536,0.6835,0.0035805743701971646,88.06666666666666,2023-09-11 01:43:55.474205
