Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
20,10166,154250,0.3952244299147135,0.90104,1.2692397938498967,0.6046,0.011470786693528088,9.1,2023-09-11 00:24:59.306440
20,20332,154250,0.06497138227000261,0.99868,1.4791097037399872,0.6081,0.008006407690254357,18.183333333333334,2023-09-11 00:34:03.902090
20,30107,154250,0.029961763631047494,0.9999,1.6046181811562068,0.6082,0.006565321642986128,26.883333333333333,2023-09-11 00:42:45.676323
20,40273,154250,0.01975474957510105,1.0,1.6867049359068085,0.6083,0.005661385170722979,36.0,2023-09-11 00:51:52.579029
20,50048,154250,0.014766878431753429,1.0,1.7215276790570608,0.6064,0.005076730825668096,44.68333333333333,2023-09-11 01:00:33.981420
20,60214,154250,0.012268452895590868,1.0,1.7625930037679551,0.6073,0.004622501635210242,53.78333333333333,2023-09-11 01:09:40.012973
20,70380,154250,0.010505092133770285,1.0,1.79688675192338,0.6055,0.004271788288583805,62.85,2023-09-11 01:18:44.103982
20,80155,154250,0.009137903212729242,1.0,1.839334418502035,0.6042,0.004003203845127179,71.6,2023-09-11 01:27:28.658330
20,90321,154250,0.008194659682957794,1.0,1.8674496517905705,0.6028,0.0037688918072220456,80.75,2023-09-11 01:36:37.789253
20,100096,154250,0.007396088741586336,1.0,1.8815474796898757,0.6032,0.0035805743701971646,89.21666666666667,2023-09-11 01:45:05.921416
