Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
18,10166,125218,0.5230481507985488,0.8539,1.2086529543128195,0.6164,0.011470786693528088,8.783333333333333,2023-09-10 13:25:42.671778
18,20332,125218,0.1242106368245981,0.98912,1.516657694985595,0.5919,0.008006407690254357,17.583333333333332,2023-09-10 13:34:30.432649
18,30107,125218,0.050123371493519114,0.99928,1.7054513421239732,0.5857,0.006565321642986128,26.016666666666666,2023-09-10 13:42:57.340510
18,40273,125218,0.029985166962265664,0.99994,1.814784928213192,0.5889,0.005661385170722979,34.86666666666667,2023-09-10 13:51:47.384176
18,50048,125218,0.02228981921511233,0.99998,1.8978836883472492,0.5848,0.005076730825668096,43.36666666666667,2023-09-10 14:00:17.779930
18,60214,125218,0.017209092721990917,1.0,1.9380096408385266,0.5863,0.004622501635210242,52.2,2023-09-10 14:09:07.398099
18,70380,125218,0.014567919330352255,1.0,1.987450110761425,0.5859,0.004271788288583805,61.03333333333333,2023-09-10 14:17:57.371936
18,80155,125218,0.012643817016650039,1.0,2.037804937060875,0.5839,0.004003203845127179,69.46666666666667,2023-09-10 14:26:24.089977
18,90321,125218,0.011441963672390223,0.99998,2.07350801365285,0.5832,0.0037688918072220456,78.26666666666667,2023-09-10 14:35:12.134172
18,100096,125218,0.010215513035416832,1.0,2.0986909247651884,0.5841,0.0035805743701971646,86.73333333333333,2023-09-10 14:43:40.081603
