Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
8,10166,25418,1.2134674810387593,0.63872,1.1079765346985828,0.6286,0.011470786693528088,8.8,2023-09-10 14:53:10.156901
8,20332,25418,1.0876184525087362,0.67188,1.18915504971637,0.6025,0.008006407690254357,17.65,2023-09-10 15:02:00.814090
8,30107,25418,1.0248864466881813,0.68558,1.256875705869892,0.5828,0.006565321642986128,26.116666666666667,2023-09-10 15:10:29.037689
8,40273,25418,0.98040825296241,0.69738,1.3038333941109572,0.5728,0.005661385170722979,34.96666666666667,2023-09-10 15:19:19.514505
8,50048,25418,0.9507993680741781,0.70354,1.374544226670567,0.566,0.005076730825668096,43.43333333333333,2023-09-10 15:27:47.209137
8,60214,25418,0.9262993729023068,0.71032,1.4284232371970067,0.55,0.004622501635210242,52.25,2023-09-10 15:36:36.323769
8,70380,25418,0.9066992562140346,0.7158,1.4615148622778398,0.5416,0.004271788288583805,61.06666666666667,2023-09-10 15:45:26.115443
8,80155,25418,0.8912345364575496,0.71862,1.4876933822148963,0.5394,0.004003203845127179,69.55,2023-09-10 15:53:54.632491
8,90321,25418,0.8789171892053941,0.72326,1.501064878475817,0.5436,0.0037688918072220456,78.35,2023-09-10 16:02:42.295190
8,100096,25418,0.8676989334623527,0.72768,1.5325889979736715,0.5382,0.0035805743701971646,86.83333333333333,2023-09-10 16:11:11.928750
