Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
60,10166,1369930,0.015393850900937834,1.0,0.9118766392333598,0.7244,0.011470786693528088,8.766666666666667,2023-09-10 14:52:31.229649
60,20332,1369930,0.00526953056630919,1.0,0.9456665764881086,0.727,0.008006407690254357,17.566666666666666,2023-09-10 15:01:19.798877
60,30107,1369930,0.0034552459173914415,1.0,0.9685710510121116,0.7238,0.006565321642986128,26.016666666666666,2023-09-10 15:09:46.277967
60,40273,1369930,0.0026629494400123312,1.0,0.9816960413244706,0.7243,0.005661385170722979,34.78333333333333,2023-09-10 15:18:32.448867
60,50048,1369930,0.002202903387991859,1.0,0.9946693861031835,0.7253,0.005076730825668096,43.233333333333334,2023-09-10 15:26:59.536646
60,60214,1369930,0.0018842186566794773,1.0,1.0015278368056575,0.7244,0.004622501635210242,52.0,2023-09-10 15:35:45.291072
60,70380,1369930,0.0016848213123300535,1.0,1.010914947413191,0.7257,0.004271788288583805,60.78333333333333,2023-09-10 15:44:32.488694
60,80155,1369930,0.001522107989482029,1.0,1.0170177372196052,0.724,0.004003203845127179,69.21666666666667,2023-09-10 15:52:57.883491
60,90321,1369930,0.0014015147051609615,1.0,1.0224378305145456,0.7238,0.0037688918072220456,77.98333333333333,2023-09-10 16:01:44.398555
60,100096,1369930,0.0012920566279526866,1.0,1.0248079473459268,0.7243,0.0035805743701971646,86.43333333333334,2023-09-10 16:10:11.536255
