Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
56,10166,1193930,0.01797087713742576,1.0,0.921021745174746,0.7192,0.011470786693528088,8.75,2023-09-10 16:18:57.233378
56,20332,1193930,0.005866996190079567,1.0,0.9638246388375005,0.7217,0.008006407690254357,17.516666666666666,2023-09-10 16:27:42.717405
56,30107,1193930,0.0038591544560687926,1.0,0.9867997161949738,0.7194,0.006565321642986128,25.95,2023-09-10 16:36:08.734575
56,40273,1193930,0.002948937666080797,1.0,1.0033521629587006,0.7193,0.005661385170722979,34.7,2023-09-10 16:44:54.140902
56,50048,1193930,0.002437578031883749,1.0,1.0156738991978802,0.7202,0.005076730825668096,43.166666666666664,2023-09-10 16:53:21.605214
56,60214,1193930,0.002120940868630815,1.0,1.0225285789634608,0.7201,0.004622501635210242,51.916666666666664,2023-09-10 17:02:06.795360
56,70380,1193930,0.001850372082387071,1.0,1.0337342559536802,0.7195,0.004271788288583805,60.68333333333333,2023-09-10 17:10:53.254590
56,80155,1193930,0.0017003513666589165,1.0,1.0396535464479952,0.7194,0.004003203845127179,69.1,2023-09-10 17:19:18.325638
56,90321,1193930,0.0015513997008700085,1.0,1.0474504398394235,0.7217,0.0037688918072220456,77.83333333333333,2023-09-10 17:28:02.419118
56,100096,1193930,0.0014139869255716424,1.0,1.05040157822114,0.7189,0.0035805743701971646,86.25,2023-09-10 17:36:27.193634
