Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
24,10166,221386,0.22904692639780166,0.9601,1.225099140330206,0.6261,0.011470786693528088,8.666666666666666,2023-09-10 16:17:40.637631
24,20332,221386,0.03192968793746913,0.99992,1.3460770958586583,0.6349,0.008006407690254357,17.383333333333333,2023-09-10 16:26:23.095048
24,30107,221386,0.017018561706404246,1.0,1.4207478301434577,0.6351,0.006565321642986128,25.75,2023-09-10 16:34:45.250396
24,40273,221386,0.011936136837000661,1.0,1.4807944388329228,0.6335,0.005661385170722979,34.483333333333334,2023-09-10 16:43:28.832669
24,50048,221386,0.009315594889061607,1.0,1.5057598382611819,0.6324,0.005076730825668096,42.86666666666667,2023-09-10 16:51:51.922878
24,60214,221386,0.0077389393006558616,1.0,1.533150609535507,0.634,0.004622501635210242,51.583333333333336,2023-09-10 17:00:35.541869
24,70380,221386,0.0068117600301151994,1.0,1.5590610700317575,0.6324,0.004271788288583805,60.31666666666667,2023-09-10 17:09:19.174128
24,80155,221386,0.005934088122304481,1.0,1.5804155204869523,0.6289,0.004003203845127179,68.7,2023-09-10 17:17:42.506628
24,90321,221386,0.0053700807908087815,1.0,1.5915220410008974,0.6307,0.0037688918072220456,77.4,2023-09-10 17:26:24.325053
24,100096,221386,0.004833844742830605,1.0,1.6066699503343316,0.6306,0.0035805743701971646,85.8,2023-09-10 17:34:47.678360
