Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
2,10166,1826,1.7255156189584366,0.43158,1.4683554655388942,0.4893,0.011470786693528088,8.883333333333333,2023-09-10 16:17:48.778846
2,20332,1826,1.6999144267548076,0.44526,1.4383836456491976,0.5125,0.008006407690254357,17.766666666666666,2023-09-10 16:26:41.700027
2,30107,1826,1.6876816749572754,0.44862,1.420971748195117,0.5158,0.006565321642986128,26.3,2023-09-10 16:35:13.836270
2,40273,1826,1.6799588755268575,0.454,1.4116166558446763,0.5245,0.005661385170722979,35.18333333333333,2023-09-10 16:44:06.313627
2,50048,1826,1.6746587966714064,0.45636,1.4100286115573932,0.5233,0.005076730825668096,43.71666666666667,2023-09-10 16:52:38.806444
2,60214,1826,1.6721719738162693,0.458,1.408122731160514,0.5192,0.004622501635210242,52.56666666666667,2023-09-10 17:01:29.313682
2,70380,1826,1.6693602836955235,0.46106,1.4008060557932793,0.5263,0.004271788288583805,61.4,2023-09-10 17:10:19.662976
2,80155,1826,1.6674847368084256,0.46058,1.3998046374019188,0.5259,0.004003203845127179,69.95,2023-09-10 17:18:52.392414
2,90321,1826,1.6652935377472198,0.46276,1.3961836099624634,0.5263,0.0037688918072220456,78.81666666666666,2023-09-10 17:27:44.418420
2,100096,1826,1.664504533838433,0.46204,1.39854309377791,0.5261,0.0035805743701971646,87.36666666666666,2023-09-10 17:36:17.695306
